user_id,item_id,timestamp
31538,19507,1464566835.267
31570,2627,1464049152.457
31573,14574,1464221346.087
31574,7985,1464740114.625
31585,4246,1464567570.898
31607,13729,1464481031.017
31613,12595,1464739930.303
31623,15088,1463962570.838
31628,4271,1464048240.107
31630,7436,1464739556.748
31631,24081,1464740182.141
31636,869,1464653284.785
31648,20326,1464567480.783
31656,15208,1464740128.46
31662,18101,1464481172.411
31675,1397,1464308185.632
31678,12516,1463962635.201
31707,442,1464739957.996
31710,24338,1464480389.708
31721,5824,1464307545.978
31736,8333,1464481178.464
31744,9241,1464135493.317
31768,12375,1464567070.646
31770,964,1464739692.141
31776,24979,1464135330.542
31777,3436,1464739491.675
31818,9207,1464048369.403
31826,15477,1464567370.927
31832,20682,1464134506.812
31848,4390,1464394402.922
31876,11801,1464221358.512
31887,24113,1464048308.951
31896,14580,1464048962.358
31898,7385,1464048653.129
31899,5330,1464567398.589
31919,17628,1464048466.39
31923,4248,1464221082.982
31927,23653,1464653322.36
31945,21911,1464394391.522
31955,2227,1464480914.611
31963,12718,1464049031.363
31972,24392,1464653570.049
31989,22570,1464480529.855
31990,20363,1464739916.535
31996,15721,1464567413.538
31997,10340,1464394192.717
32018,15967,1464653068.827
32024,23703,1464480546.841
32032,24202,1463962576.533
32035,1303,1464567284.506
32038,9042,1464481026.943
32055,6453,1464048894.248
32057,24309,1463962789.756
32058,8996,1464049194.304
32065,11052,1464394369.79
32066,4866,1464739678.794
32076,25576,1464567367.601
32080,2373,1464567039.125
32081,14478,1464307928.672
32087,3821,1464740373.425
32121,18291,1464394459.463
32122,10471,1464480549.198
32129,14508,1464481065.986
32143,21609,1464049056.834
32146,21790,1464307285.594
32149,15413,1464221804.144
32157,24368,1464653241.164
32162,6203,1464740186.382
32169,182,1464740169.946
32172,7572,1464393911.662
32188,12267,1464135410.287
32216,23580,1464739846.336
32217,18802,1464049006.73
32256,23648,1464048843.132
32274,10823,1464567080.23
32281,18325,1464567588.585
32285,8394,1464740384.422
32287,5992,1464134615.183
32288,6580,1464048704.465
32297,13631,1464566647.562
32316,14753,1464308298.925
32328,12978,1464653995.216
32339,24245,1464049141.667
32340,11547,1464653848.178
32347,13859,1464567173.668
32348,23154,1464481039.298
32360,2538,1464221894.051
32373,14293,1464653464.785
32385,20099,1464048599.407
32392,24887,1464135103.235
32402,10924,1464567019.182
32410,7091,1464048626.269
32419,10253,1464048425.585
32421,15706,1464048279.467
32432,24094,1464134874.429
32444,12738,1464394484.176
32449,16565,1464480967.581
32455,23171,1464739580.575
32479,23364,1464740384.72
32496,7878,1464221358.163
32499,15085,1464653464.191
32505,619,1464221790.958
32515,5476,1464308384.199
32533,10159,1464221365.933
32546,4103,1464135370.796
32547,19495,1463962723.854
32565,17757,1464740369.06
32567,14696,1464393886.402
32571,5743,1464307465.988
32595,12782,1464393730.796
32609,13286,1464567331.836
32627,14590,1464653687.566
32634,10018,1463962617.875
32640,4304,1464480227.212
32644,2035,1464307616.103
32647,25302,1464135586.144
32656,24699,1464481009.973
32657,3462,1464394595.471
32671,11762,1464394723.334
32675,10807,1464566490.524
32682,961,1464739803.776
32696,3903,1464135139.475
32698,4869,1464567576.442
32699,24276,1464653377.453
32708,12829,1464567591.522
32744,22074,1464739760.681
32747,9925,1464134940.987
32761,12747,1464480610.308
32774,1517,1464481183.599
32783,9099,1464480800.246
32796,19436,1464653244.129
32799,8071,1464566742.241
32807,9998,1464739479.909
32812,17550,1464653243.379
32815,25331,1464221134.201
32818,1895,1464739506.055
32819,23733,1464652938.314
32825,18452,1464308241.535
32841,5087,1464653535.447
32845,4177,1464135371.494
32856,1430,1464567419.954
32858,1256,1464135070.392
32886,10866,1464394582.336
32893,12129,1464221902.704
32896,10367,1463962714.044
32899,176,1464740342.898
32902,23378,1464394446.364
32922,24016,1464135496.127
32936,22958,1464134568.857
32958,11370,1464221629.591
32970,3301,1464740327.658
32994,16574,1464567476.322
33011,15873,1464048385.794
33020,8198,1464653191.219
33027,12326,1464048173.189
33045,2697,1464739754.037
33055,17543,1463962628.917
33058,2538,1464480124.759
33068,16983,1464394732.798
33071,21986,1464394233.978
33074,13772,1464653739.506
33086,9360,1463962764.164
33105,3670,1464740114.901
33108,4339,1464481121.977
33151,8094,1464221374.943
33158,9512,1464048393.613
33167,7112,1464480420.041
33177,5147,1464048644.746
33189,24358,1464480622.812
33212,687,1464739856.481
33213,23430,1464393712.96
33217,21101,1464048696.124
33237,7528,1464221486.094
33239,24463,1464394760.914
33244,12357,1464307951.11
33250,17294,1464048485.49
33257,7788,1464739684.945
33264,12366,1464134652.53
33268,20142,1464394617.78
33269,13937,1464308399.875
33287,17801,1464135108.098
33289,21506,1464567270.386
33306,3403,1463962590.327
33326,1403,1464740391.387
33345,13474,1464221478.658
33353,24320,1464652988.315
33399,25532,1464134662.328
33403,7662,1464048242.208
33411,3387,1464048833.048
33416,7825,1464135126.207
33436,10153,1464308360.29
33450,24281,1464308050.956
33452,21128,1464566685.497
33453,9908,1464048928.585
33456,20566,1464048191.351
33464,15657,1464135490.144
33472,11394,1464048990.413
33485,16285,1464740349.234
33494,10278,1463962754.121
33517,17169,1464567188.715
33526,20779,1464653243.147
33527,13484,1464394795.475
33528,9172,1464308188.152
33532,1056,1464221497.334
33538,23846,1464048217.891
33547,8562,1464393826.292
33574,2643,1464135085.38
33576,11394,1464048173.679
33597,25048,1464394562.263
33608,3318,1464221888.655
33620,16227,1464481037.144
33625,755,1464308227.418
33628,1781,1464739543.996
33641,25202,1464653208.662
33643,607,1464566780.74
33649,5646,1464567360.046
33674,8493,1464134954.697
33683,17317,1464221061.087
33688,432,1464307636.801
33689,6782,1464566929.297
33729,4911,1464567115.138
33735,18478,1464308162.599
33747,20167,1464135458.532
33753,9163,1464480614.219
33761,5428,1464740318.179
33778,7485,1464307891.42
33785,11127,1464567210.299
33796,4537,1464480641.344
33802,14608,1464740100.722
33808,24780,1463962634.025
33817,9134,1464740395.615
33830,23673,1464653438.556
33839,7066,1464307996.185
33845,21082,1464566824.203
33855,3524,1464048319.563
33896,22502,1464566877.608
33904,11229,1464221912.536
33906,21782,1464567519.46
33908,5748,1464567352.958
33912,18197,1464048184.345
33927,14762,1464740355.861
33928,12706,1464566977.713
33943,20563,1464740312.199
33968,1040,1464567450.618
33975,13834,1464480147.128
33978,5047,1464566734.383
33988,22831,1464048250.809
33992,6175,1464653904.547
34006,6369,1464394573.904
34016,23071,1464221762.94
34020,22755,1464048463.348
34055,4361,1464221574.436
34057,24591,1464480888.798
34059,3188,1464653681.501
34065,2702,1464134497.066
34109,14388,1464394439.231
34112,17856,1464221664.926
34134,21798,1464134687.177
34136,25136,1464481105.188
34147,20952,1464221364.573
34193,16454,1464480600.711
34204,25203,1464048856.41
34245,4911,1463962614.92
34253,1642,1464739656.36
34255,10669,1463962586.763
34259,14353,1464653691.401
34267,12196,1464134796.439
34280,9042,1464653735.406
34282,16739,1464048996.565
34293,20949,1464653991.805
34308,16965,1464567380.007
34340,3582,1464567110.936
34344,3822,1464049094.13
34369,23645,1464566936.542
34401,4317,1464308130.903
34402,23724,1464394790.928
34404,7860,1464048773.483
34405,5444,1464308115.6
34407,21500,1464480143.053
34442,18946,1464221880.559
34447,21023,1464567123.132
34456,22993,1464308357.511
34463,16208,1464740209.06
34468,9599,1464739827.48
34481,23899,1464394033.292
34489,4114,1464221928.108
34506,22573,1464480816.638
34530,17245,1464567503.65
34535,17150,1464481123.678
34540,9062,1464135370.794
34550,7821,1464740397.356
34555,7862,1464394276.592
34566,1566,1464394771.998
34587,14635,1464653978.684
34598,10520,1464567020.728
34612,3904,1464567452.436
34618,22274,1464135477.848
34619,18688,1464307804.542
34623,7513,1464566914.213
34634,100,1464221447.719
34644,11601,1464481191.556
34648,22006,1464221643.075
34656,15330,1464394048.8
34665,15704,1464307999.268
34669,22730,1464567278.532
34674,24288,1464308342.069
34675,9202,1464135472.963
34676,1706,1464481103.479
34692,10628,1464394779.965
34694,15449,1464221085.888
34710,3417,1464049167.716
34716,5432,1464567039.421
34719,18891,1464653928.833
34721,12182,1464481064.538
34723,20223,1464308350.448
34735,16259,1464481076.192
34741,20369,1464566845.577
34751,11031,1464135144.643
34759,3967,1464481075.211
34764,6125,1464481057.048
34767,20586,1464048372.453
34773,8216,1464740026.249
34782,11832,1464653846.652
34784,10504,1464394065.973
34787,5699,1464134812.04
34830,24397,1464480470.746
34831,7538,1464220915.807
34834,8143,1464394735.933
34836,5432,1464394291.257
34839,12743,1463962607.531
34842,23606,1464307885.607
34845,430,1464221117.599
34872,7455,1464394154.782
34879,15503,1464566915.728
34883,2812,1464394675.224
34888,1066,1464480816.051
34890,4288,1464740354.964
34895,7827,1464567527.643
34897,25297,1464134573.684
34915,9860,1464134940.688
34916,3153,1464049181.979
34933,19541,1464739838.059
34934,21126,1464480320.006
34978,7432,1464740228.948
34981,340,1464048891.953
34984,21458,1464480388.542
34985,6646,1464307912.197
34987,2946,1464048900.635
35001,9683,1464567582.975
35005,14971,1464566504.486
35019,12015,1464567174.38
35022,19816,1464394329.852
35036,4064,1463962783.946
35040,17389,1464653361.536
35047,17524,1464221709.808
35051,24484,1464481148.35
35069,11568,1464653376.284
35070,9434,1464394285.209
35086,9043,1464394773.38
35100,8932,1464567402.965
35115,15148,1464481077.543
35119,12069,1464739691.668
35139,15901,1464481190.641
35157,3013,1464048200.837
35167,12452,1464567074.144
35171,10441,1464048911.079
35174,8656,1464394480.0
35178,9123,1464221398.91
35180,97,1464739676.629
35191,13364,1464567414.769
35202,16269,1464394117.873
35221,24405,1464566934.859
35228,15565,1464740325.491
35229,19018,1464739910.641
35241,1498,1464394249.024
35253,4968,1464566575.142
35260,22117,1464480386.324
35282,14122,1464566971.33
35291,815,1464135378.031
35301,10751,1464653478.722
35303,5054,1464394476.43
35307,8211,1464739748.786
35345,1057,1464048506.893
35347,3138,1464394185.342
35352,24196,1464221783.535
35358,802,1464653875.661
35359,21087,1464653641.061
35362,16510,1464049095.31
35376,9563,1464480662.603
35382,22962,1464393976.118
35386,2860,1464048248.278
35391,2007,1464739587.749
35401,23292,1464653352.275
35405,210,1464566997.151
35430,12534,1464480718.696
35445,24643,1464739725.717
35474,9935,1464308156.4
35504,17006,1464739777.097
35515,21262,1464134733.907
35519,22559,1464566832.669
35524,24395,1464739442.128
35525,3534,1464653359.936
35534,14941,1464653156.564
35572,20357,1464048554.852
35578,15372,1464653856.616
35609,16163,1464567526.121
35622,9895,1464394056.908
35630,18111,1464307947.237
35635,3751,1464739673.241
35645,1323,1463962718.933
35647,10696,1464221597.126
35649,949,1464653668.631
35652,9367,1464049161.23
35701,21177,1464221127.31
35718,2043,1464394303.65
35731,4099,1464480980.048
35732,5432,1464308392.058
35734,1218,1464307479.348
35738,19465,1464221226.837
35743,22222,1464394509.13
35761,17717,1464739951.876
35773,24472,1464048415.965
35779,17117,1464135338.91
35780,201,1464394684.548
35785,17919,1464221407.611
35792,7201,1464394667.278
35801,15237,1464049195.687
35806,11473,1464567505.758
35815,14753,1464135088.829
35826,10224,1464307813.38
35830,20466,1464135160.661
35857,5737,1464481021.198
35873,6381,1464567165.781
35905,10985,1464740392.312
35909,24647,1464221935.935
35910,19688,1464394672.101
35911,754,1464740371.785
35930,12717,1464653564.635
35935,1243,1463962724.503
35941,3641,1464393929.996
35945,15185,1464135544.877
35959,9498,1464135397.451
35972,2555,1464220920.516
35973,16455,1464567247.958
35981,23969,1464739698.311
35982,4476,1464740322.219
35983,5689,1464739863.885
35995,22699,1464566822.232
36000,21636,1464307869.238
36001,7703,1464481169.669
36022,2823,1464394139.235
36023,576,1464480611.828
36025,8230,1464135183.287
36029,17069,1464653307.841
36031,14201,1464740013.827
36038,233,1464221816.865
36056,21324,1464567513.527
36099,331,1464740276.037
36112,3743,1464049158.138
36130,441,1464652949.119
36139,16797,1464394569.471
36146,19047,1464307564.96
36151,24443,1464048930.269
36164,1903,1463962551.635
36186,9904,1464048179.962
36194,9528,1464048858.948
36204,11342,1464653346.8
36210,11370,1464221982.689
36225,24923,1464221435.87
36235,24385,1464048472.024
36242,16267,1464048391.406
36259,12832,1464394526.639
36276,16929,1464135334.132
36284,8519,1464221159.927
36288,8215,1464394728.916
36307,6205,1464394470.197
36314,19646,1464653827.347
36323,157,1464049002.795
36334,17115,1464481052.51
36346,17294,1464567282.861
36347,1808,1464308347.949
36359,19676,1464653243.842
36360,7768,1464307404.331
36381,24047,1464739545.016
36396,18594,1464221749.175
36400,22237,1464134543.796
36417,3519,1464394169.262
36423,12237,1463962767.86
36433,15079,1464739532.734
36462,17709,1464567518.613
36468,3322,1464739376.665
36473,24976,1464480503.449
36475,3160,1464740076.87
36476,6099,1464307623.488
36486,4140,1464308374.912
36493,24653,1464653651.389
36501,160,1464394285.089
36517,17095,1464653430.174
36523,17357,1464481169.996
36531,17981,1464135474.69
36537,1185,1464048478.293
36541,815,1464740346.629
36542,17845,1463962649.298
36566,5799,1464653699.066
36579,9044,1464394147.785
36600,25331,1464221633.083
36618,5704,1464739996.466
36620,11896,1464048431.74
36621,117,1464221809.469
36636,18323,1464567569.775
36639,20072,1464048331.917
36655,15281,1464048453.492
36670,7451,1464653418.261
36678,22520,1464653588.937
36679,13947,1464481054.677
36681,10833,1464740051.856
36686,6782,1464048923.163
36697,691,1464135471.578
36701,4242,1464307918.023
36703,2130,1464394691.364
36728,24202,1464049188.963
36737,16257,1464653539.164
36762,2622,1464307490.224
36789,9085,1464049041.302
36812,20286,1464049066.948
36813,23219,1464566877.724
36818,11564,1464566660.72
36819,16055,1464221438.636
36824,24923,1464048840.163
36834,1529,1464740151.494
36856,641,1464221516.284
36869,18071,1464653185.6
36879,19507,1464480365.065
36889,10570,1464394784.136
36896,13189,1464308381.818
36918,21975,1464307663.628
36953,20861,1464049163.465
36961,9344,1464567572.272
36973,6562,1464480804.438
36984,1403,1464740158.862
36985,24305,1464566741.604
36987,24182,1464393705.15
36993,22546,1464653839.289
36999,3551,1464567140.171
37001,23884,1464221396.598
37004,25050,1464049156.327
37008,4655,1464135212.199
37010,3709,1464480535.075
37017,15396,1464221195.11
37039,2034,1464394624.467
37051,13416,1464049057.086
37053,8093,1464653100.614
37055,7081,1464048600.697
37058,21166,1464653905.565
37060,19422,1464394257.473
37061,15602,1464481078.785
37119,6416,1464221830.453
37151,14348,1464566695.037
37155,23089,1464567578.009
37157,24521,1464221594.167
37184,2385,1464134835.925
37196,14815,1464221383.845
37202,398,1464394193.626
37204,9477,1464308228.095
37205,1442,1464653142.615
37212,4116,1464048361.945
37220,671,1464048339.16
37222,2069,1464566895.568
37232,9334,1464653963.517
37234,14051,1464653532.474
37248,8234,1463962723.488
37254,2876,1464308190.132
37258,16026,1464567530.169
37271,13788,1464567191.064
37272,10616,1464394679.341
37275,1663,1464653979.351
37278,13726,1464308343.504
37300,12791,1464307533.039
37305,11954,1464566714.553
37322,24700,1464048507.749
37345,9023,1464566784.463
37356,25475,1464480654.384
37360,16427,1464739508.548
37363,15129,1464653909.963
37368,16946,1464307478.529
37386,730,1464394273.409
37391,25147,1464221564.25
37408,3900,1464652991.537
37410,21705,1464480564.529
37411,11001,1464048484.065
37421,17554,1464567361.175
37428,25404,1464653774.719
37431,12468,1464566810.971
37437,13858,1464653700.14
37449,182,1464307908.205
37464,9044,1464394315.432
37472,23876,1464221045.213
37475,5604,1464566639.798
37496,12573,1464740108.701
37501,10527,1464048563.522
37534,11651,1464135478.093
37539,2578,1464480304.743
37546,15665,1464567155.847
37553,8699,1464653677.589
37558,18691,1464049128.929
37566,20918,1464048751.23
37569,21295,1464653878.691
37595,12033,1464221844.62
37600,24202,1464307435.039
37607,13751,1464221006.365
37627,19937,1464049118.47
37632,20801,1464221294.226
37633,8246,1464134866.809
37655,4361,1464221637.809
37663,7542,1464480968.385
37669,24209,1464481127.631
37670,951,1464221650.359
37702,20662,1464307735.301
37703,25141,1464221422.856
37705,17389,1464221878.169
37720,18023,1464739978.57
37721,18313,1464221496.784
37723,10716,1464221914.98
37728,24000,1464481011.86
37730,9982,1464135209.544
37743,5296,1464567226.855
37759,20827,1463962765.027
37780,18266,1464134912.511
37793,18073,1463962748.064
37799,13775,1464135392.198
37801,1860,1464740358.277
37811,24708,1464135481.75
37816,22372,1464653499.257
37818,701,1463962654.916
37821,20263,1464480629.916
37846,3237,1464135211.724
37863,11678,1464567462.255
37884,11733,1463962720.069
37895,10616,1464308046.14
37901,19095,1464567134.137
37902,24152,1464480795.145
37908,23969,1464653861.629
37909,6105,1464739554.23
37921,22460,1464394708.187
37922,25035,1464653863.755
37943,86,1464307906.193
37951,2263,1464480417.005
37968,11911,1464481120.579
37974,15132,1464307875.858
37989,4808,1464653897.96
38031,15440,1464307824.847
38035,241,1464481127.053
38042,15404,1464567084.731
38043,12343,1464307658.794
38045,12245,1464740143.775
38047,2771,1464048709.088
38048,17028,1464740075.558
38054,1522,1464566853.629
38084,11056,1464394230.383
38091,17824,1464567290.571
38097,24310,1464393920.928
38119,176,1464394774.843
38124,18033,1464567304.917
38125,23694,1464134806.699
38146,4322,1464567507.603
38149,25334,1464740259.877
38153,19266,1464394337.203
38155,13352,1463962789.358
38161,20067,1464307491.841
38168,12037,1464394005.989
38174,12026,1464740218.705
38203,8391,1464308201.74
38220,19135,1464653475.767
38235,18520,1464307633.987
38239,22733,1464308301.925
38241,11557,1464134902.989
38249,23399,1464307597.014
38251,3903,1464480251.057
38252,9786,1464307788.329
38254,10484,1464221906.243
38263,9895,1464308387.12
38283,10897,1464221995.126
38284,1083,1464566673.138
38316,871,1464653588.609
38343,23889,1464480296.329
38370,1182,1464567516.819
38387,16960,1464393942.041
38426,9925,1464480381.156
38447,8235,1464134864.51
38448,15408,1464567177.184
38457,22589,1464221955.735
38468,664,1464567258.687
38490,17085,1464480133.269
38491,17423,1464221361.485
38492,14094,1463962739.397
38506,18904,1464566786.927
38554,1575,1464653773.21
38555,7516,1464653379.391
38558,1178,1464394438.314
38560,23189,1464480806.469
38583,426,1464739803.131
38589,12829,1464393850.078
38627,8949,1464307571.573
38652,424,1464393850.847
38671,10467,1464566949.835
38672,18170,1464653409.405
38673,20775,1464653798.642
38701,9998,1464653224.53
38702,3417,1464049023.313
38707,6117,1464394333.408
38711,9850,1464567508.443
38720,3122,1464480490.971
38721,8965,1464740072.227
38739,1365,1464135320.327
38744,4868,1464566821.407
38762,24477,1464307457.47
38765,687,1464307722.801
38771,21057,1464740292.823
38799,9566,1464308302.417
38826,23374,1464221654.705
38835,18096,1464221915.477
38847,7795,1464221847.363
38850,19919,1464740340.046
38856,23683,1464653090.309
38863,13925,1464480324.71
38881,23687,1464135580.984
38894,2697,1464739766.772
38896,7202,1464221175.006
38904,24124,1464394524.255
38911,2354,1464567420.954
38917,14127,1464307717.428
38919,1242,1464135567.89
38921,730,1464048997.628
38934,83,1464653441.093
38936,15480,1464135276.048
38971,12573,1464307880.557
38977,24567,1464653985.28
38981,23951,1464739927.741
38983,23674,1464307617.455
38985,24283,1464480423.504
38998,21983,1464480649.934
39006,9721,1464307788.164
39013,12576,1464740335.183
39031,16928,1464135265.783
39036,18717,1464653320.107
39037,19892,1464221464.645
39047,16574,1464135162.011
39056,21617,1464567178.421
39057,17480,1464308092.967
39088,18425,1464653986.701
39107,20094,1464221129.102
39134,19087,1464307661.211
39139,4374,1464567235.218
39152,10675,1464567499.959
39154,21634,1464653996.38
39156,11956,1464480506.654
39181,12026,1464393894.877
39182,16164,1464653966.262
39191,9698,1464135089.158
39194,3936,1464221813.532
39195,8241,1464567216.072
39204,10401,1464048551.628
39209,406,1464307509.268
39211,16587,1464653763.748
39219,16795,1464135177.041
39233,482,1464740119.802
39235,15565,1464740385.453
39255,9521,1464653736.384
39286,4256,1464566641.668
39308,23657,1464393997.621
39310,25405,1464480983.765
39319,14741,1464567400.888
39322,23193,1464566744.344
39327,1855,1464653980.923
39329,4762,1464480813.947
39346,12130,1464653352.585
39358,9994,1464739340.425
39369,5916,1464307732.138
39383,10985,1464653849.68
39414,6101,1464221839.99
39422,17509,1464480886.284
39424,4693,1464740144.566
39438,11637,1464739768.183
39446,24813,1463962639.185
39467,752,1464740222.409
39489,16324,1464048603.179
39557,24640,1464653530.417
39558,7479,1464394713.05
39566,19339,1464221065.981
39568,13056,1464049043.297
39572,4114,1464049184.634
39575,24745,1464480541.11
39579,22684,1464134702.46
39605,23331,1464653977.09
39609,7453,1464566978.139
39614,24244,1464567550.593
39616,112,1464049117.484
39625,2622,1464221545.282
39628,831,1464307412.159
39633,25339,1464307893.782
39636,23870,1464049109.691
39643,1693,1464740109.276
39655,3713,1464221222.819
39671,23969,1464740295.914
39683,18485,1464566855.615
39686,10873,1464394392.206
39700,24518,1464135165.91
39711,21725,1464480917.707
39742,20044,1464221508.783
39743,8848,1464653946.867
39755,24799,1464653158.728
39757,16927,1464740049.529
39766,13872,1464221777.911
39768,22626,1464739958.428
39772,22421,1464307465.945
39790,19776,1464048818.765
39806,7318,1464739875.276
39812,19272,1464048884.328
39821,12934,1464049125.326
39822,3252,1464049117.445
39824,23951,1464567135.455
39826,2900,1464566755.624
39827,20508,1464653062.932
39832,20047,1464394424.2
39839,14808,1464653943.601
39856,9134,1464739907.647
39870,5053,1464739761.94
39878,10975,1464135598.525
39879,468,1464049000.386
39882,18140,1464566880.936
39896,24147,1464739850.2
39908,10085,1464221094.365
39934,4031,1464307631.801
39959,3420,1464135073.724
39960,24247,1464567333.326
39961,20986,1464480834.829
39966,22306,1464135584.615
39970,8047,1464740003.153
39982,11360,1464394033.132
40001,5436,1464739651.474
40020,2336,1464048185.741
40023,23007,1464394415.64
40029,23950,1464394171.483
40044,10416,1464567362.862
40055,22083,1464221152.503
40056,23083,1464567333.456
40072,24011,1464394034.627
40073,12304,1464394468.541
40074,11854,1464221299.475
40078,2402,1464135527.918
40079,2095,1464480477.788
40092,7616,1464740130.881
40100,24379,1464480218.076
40106,11595,1464567017.491
40109,18451,1464307992.21
40115,3307,1464135495.639
40124,3798,1464567105.415
40134,22666,1463962761.127
40136,4163,1464048408.868
40138,14601,1464739942.772
40141,24439,1464135593.203
40151,4093,1464134866.99
40173,3346,1464567283.517
40177,24416,1464308195.631
40182,23603,1464480940.0
40183,4981,1464739655.439
40185,24494,1464480490.922
40192,19072,1464394266.32
40197,11343,1464567484.555
40203,24258,1464653970.851
40204,9042,1464567369.738
40205,18172,1464308363.915
40216,1184,1464135148.916
40217,7189,1464307593.273
40222,3699,1464653864.84
40237,16628,1464653781.68
40246,19592,1464566884.929
40264,1214,1464740318.62
40273,8903,1464134888.465
40284,14495,1464221079.52
40303,4857,1464653820.422
40326,20041,1464740388.49
40335,4417,1464566641.69
40337,9505,1464653914.478
40349,1452,1464394632.086
40352,14275,1464480250.547
40363,5163,1464739522.146
40364,9370,1464566866.13
40381,13795,1464135595.969
40385,9011,1464048855.502
40407,6115,1464308093.394
40439,14007,1464653917.162
40444,10052,1464221273.114
40445,14947,1464048749.21
40456,3364,1464394300.445
40457,9624,1464480680.456
40462,10593,1464221844.48
40464,15627,1464653254.682
40468,4016,1464653163.553
40481,1528,1464221548.367
40506,12049,1464567386.447
40518,1349,1464221176.702
40522,19213,1463962732.477
40529,21401,1464135136.92
40539,5432,1464221918.038
40548,6064,1464480267.296
40551,20740,1464221719.879
40560,1185,1464566549.016
40574,20975,1464307501.995
40587,44,1463962679.325
40615,19377,1464566724.309
40616,11505,1464653754.689
40621,15449,1464653956.69
40625,17622,1464653346.955
40652,5896,1464221904.255
40659,24614,1464394492.222
40670,12519,1464394254.771
40680,5541,1464135468.626
40681,23809,1464394777.963
40683,24536,1464394408.121
40685,9614,1464048589.394
40687,5788,1464653805.25
40706,24265,1464740137.439
40709,18943,1464049104.988
40719,4007,1464567207.77
40725,25196,1464307446.229
40731,18560,1464048567.725
40735,23669,1464567490.024
40769,12745,1464567182.288
40775,9573,1464048350.237
40778,14396,1464048310.735
40788,5284,1464134622.482
40789,6479,1463962702.043
40792,23833,1464739602.527
40797,12946,1464308297.177
40803,10988,1464740371.548
40806,14654,1464394682.382
40819,24078,1464135489.555
40825,13838,1464653301.885
40839,17352,1464135533.739
40856,24257,1464307301.485
40887,8901,1464134731.532
40918,6612,1464394684.989
40919,23376,1464740096.841
40930,6508,1464480846.719
40940,17895,1464739630.739
40943,11479,1464048445.343
40944,3814,1464048427.908
40948,24649,1464566909.356
40952,18771,1464394240.638
40953,17811,1464653663.763
40981,2625,1464740218.617
40988,10011,1464567155.374
40993,5800,1464394001.288
40994,17156,1464653538.957
40997,23171,1464740180.928
41016,6760,1464740214.954
41021,23017,1464739628.251
41023,5265,1464049097.979
41024,24325,1464221861.928
41036,16905,1464567597.25
41042,25340,1464221379.563
41043,11159,1464221924.248
41046,22356,1464481067.78
41047,1713,1464135282.396
41074,9104,1464221290.678
41097,9099,1464135345.64
41098,11596,1464048608.651
41101,1387,1464049032.306
41103,4731,1464567251.781
41114,4890,1464653287.62
41118,18101,1464221511.635
41122,19712,1464307612.045
41125,13152,1464567558.177
41130,3746,1464221359.406
41138,9827,1464740028.956
41143,23154,1464567574.534
41146,16294,1464653224.181
41155,18577,1464221927.659
41198,19068,1464048463.739
41203,3559,1464567464.853
41221,23872,1464048128.066
41224,16774,1464740228.379
41225,18133,1464567162.051
41232,5785,1464566734.614
41239,7999,1464740381.431
41242,16446,1464221944.364
41250,9789,1464567540.063
41252,23962,1464480837.957
41282,13865,1464308212.235
41296,479,1464480804.281
41316,11541,1464740336.987
41324,10800,1464739839.983
41328,21271,1464740018.114
41330,15378,1464221452.88
41335,1109,1463962783.729
41336,25270,1464566998.092
41356,24485,1464567136.59
41363,16509,1464481126.18
41378,5910,1464394740.006
41397,14904,1463962570.698
41415,14293,1464134708.694
41423,25049,1464653921.613
41438,19673,1464221160.823
41440,15961,1464307713.963
41448,24485,1464307669.846
41458,4921,1464653456.862
41470,10527,1464394325.877
41471,7888,1464480484.434
41491,4859,1464394658.848
41495,9992,1464048290.166
41512,3411,1464740096.101
41514,2995,1464567001.452
41517,21258,1464394260.972
41522,1124,1464739629.445
41530,4007,1464135326.59
41540,25488,1464739856.672
41541,10964,1463962756.568
41546,21409,1464653657.258
41565,437,1464653930.157
41570,22699,1464221785.09
41574,3108,1464394291.784
41578,14135,1464740059.229
41583,11890,1464566640.621
41585,25381,1464653449.137
41596,8135,1464480676.768
41619,24458,1464653016.989
41630,4027,1464653161.381
41652,18261,1464394632.522
41653,2444,1464394271.213
41655,5419,1464049176.053
41667,24173,1464048301.79
41678,24848,1464480874.807
41679,3016,1464048933.901
41689,10570,1464049147.649
41713,12879,1464048235.457
41724,21031,1464135571.621
41727,4163,1464221614.841
41755,3745,1464048246.885
41766,15577,1464135400.135
41768,24832,1464394007.185
41772,5783,1464652884.786
41782,16445,1464740225.965
41805,6548,1464394769.57
41814,9625,1464307554.824
41843,3019,1464135486.977
41844,1049,1464481099.312
41853,2385,1464049137.848
41865,776,1464049035.721
41869,19095,1464307638.779
41870,15844,1464480594.566
41874,22411,1463962710.357
41876,15455,1464653517.535
41885,9811,1464394386.286
41904,18334,1464307746.851
41905,21532,1464221233.22
41910,9983,1464481063.295
41912,7782,1464566959.671
41917,1908,1464307675.825
41922,21705,1464134931.318
41928,2411,1464135128.519
41931,12979,1464653170.004
41950,23951,1464481077.232
41958,107,1464048769.763
41959,19216,1464739583.176
41962,13004,1464048747.177
41964,9311,1464221855.984
41967,22505,1464653538.111
41975,9240,1464653984.239
42006,19919,1464221351.014
42021,7963,1464135368.225
42038,8682,1464134762.978
42041,13673,1464480675.37
42056,8476,1464221968.943
42067,10924,1464134907.987
42081,1956,1464308158.547
42083,156,1464567519.547
42085,21159,1464740116.772
42087,20753,1464566707.498
42090,18072,1464566580.209
