user_id,item_id,timestamp
34881,1062,1463357765.399
34885,22481,1463271476.955
34887,17352,1463184095.808
34894,23709,1463875884.432
34898,14642,1463530050.775
34935,15310,1463530254.769
34942,15798,1463703459.966
34945,9476,1463876386.81
34953,6568,1463703453.311
34958,10483,1463444391.067
34961,20643,1463098258.197
34964,3702,1463789808.856
34970,6874,1463876337.921
34971,265,1463357446.584
34980,15128,1463357611.918
34983,4219,1463184254.814
34990,9935,1463961808.135
35003,14350,1463875252.47
35012,25454,1463443724.273
35015,14388,1463962313.367
35036,19994,1463962444.903
35057,9174,1463962474.392
35078,7584,1463098599.785
35091,19983,1463184377.156
35092,11500,1463789781.29
35148,3302,1463789222.257
35156,18839,1463185160.102
35162,12755,1463530575.268
35165,24198,1463185086.368
35181,19539,1463184491.444
35185,21087,1463185087.997
35187,9171,1463271569.198
35198,15694,1463184998.646
35220,17440,1463876090.991
35231,2858,1463185073.69
35251,17028,1463098561.932
35262,23640,1463185156.398
35275,6687,1463185180.986
35283,17389,1463875444.402
35297,14053,1463357149.603
35305,16856,1463184804.913
35308,2326,1463270655.853
35331,23131,1463098722.051
35335,1593,1463098644.782
35338,6142,1463444004.612
35351,4093,1463444391.39
35354,24178,1463789221.521
35355,6056,1463357802.072
35361,4999,1463270877.088
35370,4307,1463271545.682
35372,4502,1463271512.623
35374,16427,1463184915.754
35384,22533,1463530294.908
35399,4952,1463789857.846
35403,17117,1463703161.86
35413,22760,1463529954.522
35433,18364,1463702927.453
35438,18552,1463443733.465
35439,7188,1463443701.06
35446,17205,1463703461.488
35464,3970,1463357968.38
35466,19534,1463098083.263
35471,1998,1463789489.257
35512,13672,1463270849.714
35516,7170,1463185037.477
35522,20907,1463962227.651
35532,11994,1463876258.756
35541,13632,1463702979.355
35544,3589,1463184586.668
35568,4409,1463876226.991
35577,224,1463789299.667
35608,24760,1463185085.236
35620,12573,1463875510.847
35628,3558,1463962066.052
35642,14176,1463875647.217
35645,14348,1463962484.956
35655,11907,1463962025.25
35666,24831,1463271127.32
35673,76,1463703541.511
35674,24989,1463356934.575
35686,2783,1463270944.708
35691,20975,1463185065.959
35693,3347,1463444055.556
35694,4808,1463530537.072
35702,12003,1463962350.158
35713,10858,1463789267.85
35728,10321,1463875694.029
35733,10396,1463875854.55
35739,8328,1463270835.27
35744,2707,1463098583.55
35745,22276,1463703508.318
35754,14099,1463703353.719
35796,12815,1463184583.882
35800,12313,1463530715.83
35807,9582,1463530763.677
35811,7798,1463185095.73
35812,3452,1463876232.589
35817,4377,1463789245.415
35820,9694,1463270720.638
35836,15740,1463703443.961
35839,1634,1463962003.389
35845,8965,1463357643.014
35864,11555,1463961934.403
35887,10866,1463788975.145
35892,9872,1463530482.24
35896,6113,1463876259.152
35928,6716,1463270934.168
35932,16239,1463185100.401
35935,7283,1463962266.273
35937,4025,1463530553.527
35940,15605,1463530702.317
35953,15108,1463098092.351
35971,10203,1463703501.645
35976,24904,1463703008.446
35978,15047,1463789831.45
35990,24515,1463357205.971
36002,3248,1463789237.199
36014,11392,1463961872.274
36021,3456,1463270718.434
36028,21447,1463098409.729
36030,11673,1463097845.269
36035,9770,1463184646.635
36042,15819,1463962537.313
36043,2632,1463270779.426
36066,25062,1463271115.376
36081,4093,1463357571.402
36091,20047,1463789925.792
36110,20212,1463098078.479
36114,13899,1463357327.413
36117,8032,1463184421.989
36131,1602,1463098486.125
36137,21798,1463789298.576
36145,17352,1463875919.395
36156,20164,1463962169.87
36164,16521,1463962454.7
36174,23929,1463271336.085
36188,24235,1463703328.02
36197,11234,1463271428.002
36207,14783,1463098518.525
36213,24862,1463876001.178
36227,3943,1463530188.659
36248,8411,1463270529.802
36254,25336,1463789332.866
36256,9145,1463098771.849
36263,24577,1463357070.226
36298,25235,1463962065.145
36299,12861,1463962352.893
36301,21052,1463962045.544
36303,20162,1463184280.549
36306,17632,1463962169.05
36310,11077,1463530593.006
36332,28,1463098098.41
36335,14112,1463184831.091
36340,18777,1463357457.283
36344,11469,1463443766.701
36345,20467,1463098756.077
36379,25290,1463875924.402
36383,19770,1463530419.524
36386,8639,1463875614.707
36420,16938,1463444073.028
36422,23890,1463444266.191
36423,17127,1463962481.599
36442,17206,1463271126.855
36446,11390,1463443849.149
36450,24136,1463444274.913
36453,15382,1463184692.093
36454,704,1463443882.799
36456,16397,1463444035.553
36458,24820,1463443548.718
36460,13248,1463961939.826
36461,7987,1463357979.057
36472,23050,1463184981.464
36487,15753,1463443808.467
36500,1456,1463529817.661
36522,4771,1463357271.947
36527,25272,1463876187.71
36542,10642,1463962296.086
36545,9835,1463098471.447
36547,11003,1463961692.504
36555,6942,1463184711.811
36556,10785,1463357360.342
36562,6352,1463876022.628
36573,1262,1463789793.158
36587,14072,1463184266.497
36591,11555,1463184797.528
36601,15773,1463961852.395
36606,5316,1463185085.286
36610,8924,1463789196.395
36613,9909,1463357294.303
36623,6332,1463271368.397
36626,8773,1463530666.044
36627,22430,1463443909.09
36635,20439,1463357441.28
36644,4361,1463702965.92
36657,23826,1463530002.121
36659,10425,1463098174.492
36693,5785,1463184869.847
36717,10874,1463530068.154
36735,995,1463098028.646
36738,3303,1463270987.877
36747,3417,1463530792.437
36760,19569,1463098202.76
36767,14348,1463875736.729
36768,11663,1463357321.711
36770,10407,1463270860.263
36776,3907,1463357127.48
36777,3953,1463185017.391
36779,23951,1463875783.249
36791,788,1463444107.527
36793,24591,1463876253.523
36803,2567,1463789461.063
36820,1371,1463270546.099
36825,14605,1463529828.046
36831,6463,1463789443.741
36836,17858,1463443689.274
36867,13564,1463443578.402
36876,22401,1463789527.214
36883,24038,1463961856.815
36899,23991,1463961946.568
36901,117,1463443643.314
36905,9924,1463962247.595
36907,7985,1463357679.597
36912,601,1463875960.304
36924,17897,1463357783.982
36926,11142,1463098236.527
36938,528,1463702699.231
36958,18402,1463530485.566
36962,1113,1463962098.358
36964,2995,1463271054.43
36975,23918,1463443820.041
36982,13111,1463098045.191
36995,24813,1463789149.803
37005,205,1463097842.266
37014,13623,1463530718.287
37016,13228,1463184869.713
37021,863,1463357009.932
37063,1370,1463703121.691
37069,9969,1463703013.92
37082,5469,1463098748.651
37088,3745,1463184297.103
37122,256,1463098790.564
37126,13624,1463444293.533
37128,1284,1463184720.131
37139,24360,1463184426.119
37150,20142,1463962115.881
37153,21626,1463184998.487
37158,1111,1463788975.376
37159,14117,1463098757.909
37182,20878,1463876274.745
37183,1706,1463357477.975
37185,21560,1463962382.636
37188,1541,1463098683.65
37192,16879,1463185089.449
37195,10493,1463356939.476
37208,24461,1463789184.353
37219,21766,1463961918.961
37237,9523,1463444192.913
37242,23334,1463702941.496
37248,14098,1463962528.971
37249,15476,1463703341.565
37256,13157,1463271462.435
37257,4490,1463097857.157
37288,12625,1463703424.977
37289,1489,1463789924.969
37297,1614,1463357534.354
37301,2227,1463444284.402
37304,24230,1463098744.919
37313,11104,1463357082.165
37319,10224,1463185139.085
37333,24605,1463962454.918
37336,9028,1463876236.219
37337,4163,1463184574.402
37340,2816,1463875917.905
37353,14180,1463444342.62
37382,21074,1463962211.925
37384,25245,1463702652.495
37389,20153,1463097935.168
37415,16927,1463098270.144
37417,25188,1463876245.133
37462,1969,1463443483.368
37471,16165,1463703481.216
37487,5346,1463271362.328
37498,20278,1463789207.302
37521,23683,1463270772.855
37522,12295,1463703538.24
37524,18469,1463703259.876
37549,19612,1463357123.56
37570,25365,1463184103.615
37578,962,1463703540.271
37582,25131,1463098674.347
37591,25006,1463271372.844
37621,2733,1463875383.618
37624,17755,1463270969.883
37674,13876,1463270760.483
37684,592,1463703392.022
37692,3422,1463444301.408
37707,20308,1463530775.899
37726,10423,1463098594.802
37739,7116,1463184873.064
37741,23998,1463357773.015
37749,21637,1463789845.989
37759,20879,1463962539.856
37783,10652,1463271127.245
37793,14281,1463962211.737
37796,5388,1463530765.103
37818,16650,1463962422.267
37828,18810,1463789980.832
37829,9863,1463443444.573
37834,20281,1463270970.156
37843,2632,1463789968.696
37849,10725,1463789433.305
37867,21617,1463271357.44
37869,19971,1463875874.901
37873,19083,1463789613.976
37878,18052,1463357187.853
37884,9819,1463961988.175
37928,9524,1463270888.495
37945,2892,1463444252.449
37953,17323,1463270703.009
37966,6847,1463184160.805
37969,22194,1463443369.253
37975,2456,1463356985.203
37979,2676,1463961991.471
37992,15623,1463875726.606
37993,7167,1463789970.781
38002,23738,1463875420.657
38026,14371,1463184688.227
38040,21017,1463530521.813
38061,11900,1463530604.934
38062,19073,1463098105.538
38064,1398,1463184711.053
38067,10066,1463876265.452
38068,405,1463444270.942
38074,17149,1463357958.404
38076,2131,1463357700.645
38094,9518,1463530790.996
38103,12351,1463875886.496
38126,9941,1463875593.286
38129,12832,1463098749.498
38137,20433,1463357989.686
38152,9117,1463789372.382
38155,2582,1463962543.327
38163,25182,1463271562.323
38164,8761,1463875428.008
38180,14527,1463961863.924
38193,1161,1463875848.833
38194,3582,1463443557.647
38205,21261,1463271581.726
38206,4141,1463184501.919
38209,14395,1463530487.028
38211,25238,1463185008.346
38216,12529,1463530605.38
38226,22823,1463357675.107
38255,21801,1463357945.897
38256,21052,1463357981.222
38269,11424,1463357116.97
38270,6944,1463962426.184
38275,24832,1463098763.361
38276,12573,1463185136.034
38280,2948,1463357145.827
38310,2789,1463702905.436
38332,24620,1463185187.636
38345,280,1463444176.484
38365,2781,1463270979.954
38371,1492,1463098744.208
38380,17642,1463702960.787
38398,6728,1463530210.493
38408,12655,1463184756.011
38415,15553,1463789980.139
38429,15927,1463875412.074
38430,13238,1463270970.507
38431,19058,1463356921.522
38432,20785,1463357089.046
38473,11241,1463789998.389
38476,16823,1463444279.253
38480,13865,1463789889.373
38492,14094,1463962496.229
38509,4707,1463184990.807
38519,11370,1463184279.858
38523,11977,1463702667.731
38532,15009,1463098389.125
38541,24661,1463097969.634
38562,21913,1463789907.033
38581,25284,1463444311.726
38591,18,1463789722.73
38601,14314,1463703087.99
38614,6107,1463097923.723
38651,13238,1463962022.881
38654,11699,1463270834.242
38661,21707,1463962055.629
38668,24115,1463529994.067
38678,9060,1463098041.782
38685,6763,1463271269.067
38709,2229,1463443729.522
38722,24777,1463443567.7
38733,24690,1463529938.811
38735,23246,1463357626.332
38743,17049,1463530228.48
38745,6082,1463098211.22
38767,9680,1463962470.842
38792,437,1463357802.382
38797,18370,1463357216.311
38800,6051,1463271404.048
38813,2726,1463357266.502
38836,3497,1463962314.941
38876,21776,1463270922.394
38880,4036,1463703056.263
38895,18466,1463271027.916
38929,14898,1463271226.701
38947,2836,1463357398.505
38952,4822,1463443858.399
38957,18891,1463357980.633
38964,1228,1463357926.101
38967,22227,1463270661.526
38975,24134,1463961698.278
38980,16777,1463530520.512
38982,8960,1463530687.715
38993,4474,1463530599.411
38994,16631,1463703052.315
39005,4891,1463357030.965
39010,24360,1463789092.799
39029,7076,1463444277.489
39035,249,1463184277.279
39052,14909,1463357921.099
39059,19393,1463270894.074
39077,4024,1463357673.813
39080,3390,1463184705.96
39092,16348,1463876324.492
39098,19976,1463357186.769
39140,12944,1463962250.589
39147,23712,1463530046.853
39150,7906,1463530023.452
39170,19933,1463185061.188
39177,9612,1463357549.489
39185,24698,1463357372.547
39200,19082,1463444222.462
39229,14508,1463271572.166
39230,4163,1463703043.217
39232,12763,1463962271.787
39246,17982,1463357986.809
39249,11135,1463184799.277
39252,25140,1463444000.566
39256,577,1463098720.139
39262,5931,1463875755.393
39265,3192,1463530181.594
39269,22471,1463962530.451
39271,23157,1463875993.192
39274,23589,1463270500.522
39287,5101,1463530166.313
39291,13772,1463703490.769
39294,7682,1463271516.262
39297,7541,1463270973.183
39309,5665,1463875605.81
39321,11994,1463703360.267
39334,8899,1463098051.673
39343,13954,1463530415.673
39345,17394,1463789022.561
39347,14596,1463184772.903
39365,2475,1463357986.196
39433,14676,1463616553.166
39437,21328,1463357689.684
39446,24503,1463961828.227
39456,15302,1463703554.979
39459,22966,1463098702.391
39473,19692,1463702738.939
39478,17082,1463789275.166
39480,320,1463098687.599
39559,735,1463271369.281
39571,7795,1463443899.367
39573,9099,1463875899.598
39594,24111,1463443619.711
39597,10814,1463271039.462
39602,13477,1463098186.133
39607,24110,1463185185.363
39650,273,1463098531.97
39661,10178,1463876166.165
39664,2326,1463443841.002
39665,7491,1463357335.183
39680,25126,1463529981.69
39702,1236,1463530791.434
39704,21308,1463357062.092
39705,19845,1463443978.018
39718,25031,1463876305.734
39729,16027,1463184871.777
39739,2770,1463270980.804
39747,21077,1463702864.467
39748,4677,1463184585.49
39764,4643,1463875746.398
39767,3260,1463098076.08
39774,20502,1463530793.344
39775,2155,1463357955.75
39783,13125,1463529989.929
39786,15250,1463184983.005
39787,23630,1463789396.882
39789,2953,1463098777.435
39808,10593,1463357094.817
39811,24397,1463185094.298
39818,12632,1463530789.837
39859,21166,1463270635.312
39868,1164,1463098323.766
39869,13780,1463702844.564
39892,11468,1463875714.438
39893,3446,1463184626.896
39901,10531,1463530322.011
39951,21415,1463098039.891
39992,2485,1463097996.127
40006,14994,1463703187.654
40019,1303,1463961885.309
40025,14685,1463875378.28
40039,21707,1463703250.942
40057,12023,1463270961.291
40075,16906,1463703516.992
40089,21312,1463703027.859
40103,20256,1463530456.887
40130,8215,1463789368.343
40131,1164,1463962321.273
40134,22684,1463962250.133
40171,10543,1463702861.838
40180,7283,1463789934.149
40213,24379,1463097962.526
40229,14201,1463098275.054
40233,3941,1463271252.522
40239,25048,1463961897.673
40263,4047,1463875532.21
40267,2411,1463098273.886
40268,19837,1463098272.353
40278,17749,1463789270.533
40279,17226,1463876267.953
40289,21139,1463962284.221
40294,15355,1463875487.634
40311,19542,1463703169.704
40318,9542,1463185169.858
40319,14698,1463098054.576
40334,8903,1463271050.045
40339,24554,1463271299.529
40347,12972,1463444303.589
40370,20561,1463444002.527
40371,24406,1463703164.854
40374,16859,1463185198.264
40376,24022,1463703032.583
40392,14328,1463184875.172
40405,3346,1463789993.663
40471,22337,1463875671.244
40475,15462,1463185034.672
40483,21213,1463789824.879
40487,5394,1463357256.069
40509,3997,1463357544.742
40510,3295,1463961991.205
40517,3956,1463098779.467
40522,10503,1463962518.435
40524,2092,1463443342.328
40543,3914,1463357956.456
40545,12979,1463788962.077
40554,5783,1463702978.583
40557,1164,1463703499.34
40563,14459,1463098789.387
40578,1593,1463271458.92
40587,8755,1463962117.571
40588,23954,1463529899.446
40609,7579,1463443500.0
40613,2017,1463357346.932
40618,4232,1463875357.96
40619,9930,1463098159.391
40660,11588,1463443818.497
40674,12769,1463270954.883
40688,2726,1463789728.569
40693,21221,1463876013.105
40698,8100,1463443916.989
40718,14495,1463962484.668
40720,1516,1463270678.442
40745,687,1463876322.525
40756,13717,1463357749.476
40757,24641,1463703048.805
40768,6831,1463962337.33
40772,5845,1463789310.855
40783,13965,1463530221.063
40784,25273,1463098225.879
40789,23328,1463962438.69
40807,11404,1463357712.236
40810,20218,1463703184.799
40820,24084,1463270948.149
40836,23013,1463702882.117
40857,480,1463185087.628
40867,20284,1463530711.358
40868,22482,1463530424.445
40890,1185,1463876394.332
40892,5300,1463271531.876
40908,17905,1463184985.662
40927,8230,1463270955.69
40934,14898,1463875858.23
40946,1869,1463098278.016
40951,7452,1463357371.124
40970,20513,1463961759.705
40971,3875,1463357945.251
40986,3460,1463098014.089
41001,16006,1463443484.182
41012,11702,1463270660.732
41017,4474,1463789906.433
41027,13226,1463530077.517
41059,7940,1463444196.298
41061,25217,1463184642.778
41071,8238,1463789411.631
41108,24647,1463270868.473
41109,25426,1463184683.888
41119,25098,1463270873.949
41141,5686,1463357980.645
41148,6568,1463270988.706
41150,13902,1463530751.227
41156,997,1463962119.852
41168,2385,1463444037.519
41178,24245,1463789385.031
41197,6381,1463962317.172
41199,25262,1463270801.37
41211,21879,1463270608.439
41214,5025,1463443802.955
41216,14390,1463962084.724
41218,6410,1463098227.452
41234,15565,1463703568.768
41248,13007,1463703458.895
41257,12810,1463961974.669
41260,4604,1463529686.697
41284,3572,1463444291.046
41289,11542,1463357277.176
41310,25215,1463185125.362
41335,17388,1463962540.602
41337,13875,1463270712.592
41340,12172,1463270516.126
41352,14776,1463357667.459
41355,1053,1463703515.479
41395,17075,1463962370.626
41397,4000,1463962487.324
41405,14318,1463184955.133
41408,10832,1463530221.194
41411,15231,1463270992.765
41413,25139,1463185000.582
41422,16097,1463789782.329
41433,20860,1463702809.683
41444,10352,1463098472.783
41453,15540,1463703546.322
41455,23842,1463443525.509
41456,16018,1463702983.821
41463,1629,1463876321.899
41468,12095,1463443625.032
41496,22960,1463962411.85
41506,69,1463876254.01
41507,5230,1463357613.819
41515,24008,1463875620.741
41516,24651,1463443837.137
41524,2269,1463098555.776
41541,8803,1463962400.316
41554,24941,1463098782.377
41558,10658,1463444337.942
41571,1163,1463703167.863
41575,4660,1463530565.722
41588,17706,1463270824.097
41593,7668,1463702925.158
41606,20311,1463962464.363
41607,19773,1463876021.207
41612,12613,1463098373.999
41615,24514,1463876257.288
41616,5781,1463357601.993
41660,6835,1463184720.747
41666,20633,1463357720.652
41671,2700,1463876223.607
41684,22945,1463098677.08
41704,1164,1463962034.035
41710,21831,1463443491.082
41716,1188,1463270721.829
41731,8989,1463271106.172
41741,17783,1463530562.796
41752,10870,1463098671.762
41761,10612,1463788998.115
41775,1829,1463270603.38
41778,1073,1463184085.618
41787,24389,1463270786.506
41819,8679,1463962272.992
41821,7197,1463444169.788
41838,23509,1463789596.706
41845,5667,1463789444.084
41854,21006,1463876031.38
41874,20781,1463962233.048
41880,25398,1463789939.955
41889,12758,1463271032.226
41898,19673,1463789151.135
41903,21846,1463098763.137
41913,12714,1463271335.243
41925,4165,1463443530.193
41961,979,1463530221.67
41972,10044,1463702798.901
41983,14447,1463444371.699
41998,21177,1463962140.686
42007,6042,1463357034.048
42011,1042,1463443613.357
42015,17281,1463703405.812
42029,11456,1463271291.047
42036,14101,1463184566.65
42053,18281,1463703511.943
42059,22862,1463875369.722
42073,14767,1463444070.042
42075,8689,1463184703.195
42076,23699,1463529956.776
42092,7385,1463876350.001
42093,18689,1463789582.393
42097,9522,1463098449.584
42118,24113,1463270955.321
42132,341,1463703246.094
42150,12249,1463357950.23
42164,10299,1463357700.57
42170,22856,1463271310.034
42188,24255,1463271251.25
42201,21055,1463270680.126
42215,17356,1463444125.904
42216,3149,1463962526.399
42244,5301,1463962135.748
42250,7963,1463703515.695
42254,24757,1463184477.212
42286,15289,1463962448.273
42307,3629,1463357207.315
42308,14013,1463530771.425
42312,17125,1463961851.017
42326,14013,1463530059.188
42343,12621,1463530761.113
42347,13644,1463529830.823
42351,12887,1463789760.262
42363,10196,1463098693.556
42387,3221,1463098734.109
42388,4114,1463703592.171
42411,1702,1463270996.632
42426,11759,1463271134.689
42432,12358,1463184384.761
42435,106,1463271202.827
42436,9757,1463185185.851
42439,2914,1463962373.98
42446,24449,1463357849.232
42458,11411,1463184765.345
42465,1458,1463962089.709
42487,2912,1463184470.527
42495,398,1463357835.096
42511,6939,1463876386.986
42535,15495,1463962408.647
42544,1817,1463357049.846
42567,18181,1463962463.5
42571,22241,1463357058.52
42598,24626,1463098304.685
42616,16000,1463530369.28
42618,191,1463876319.8
42619,16175,1463875687.248
42622,862,1463702829.768
42629,20047,1463530262.478
42636,4755,1463185011.849
42638,1996,1463789902.213
42653,14630,1463270904.041
42655,16474,1463357892.47
42658,5174,1463270584.831
42669,3509,1463875787.239
42670,22184,1463271088.678
42672,21166,1463098769.369
42673,14808,1463357115.216
42678,15089,1463098148.236
42692,920,1463788901.996
42694,12828,1463097937.394
42695,15432,1463271302.189
42705,19656,1463271428.513
42743,8499,1463271563.118
42744,3916,1463962063.914
42766,21736,1463530423.258
42770,7783,1463962056.035
42783,2075,1463444040.422
42789,22913,1463875706.352
42790,15712,1463876154.14
42798,2359,1463271390.897
42807,13416,1463789727.775
42816,10684,1463444204.713
42827,4327,1463444155.354
42839,2589,1463703524.302
42845,16392,1463789248.997
42854,22275,1463271061.123
42861,21782,1463443384.223
42865,3758,1463357654.861
42888,6223,1463875707.674
42889,6112,1463357166.776
42892,3558,1463789574.364
42899,12305,1463961842.963
42923,10471,1463357908.794
42927,1284,1463962200.093
42932,8198,1463270943.014
42954,1943,1463789781.003
42956,21349,1463788918.343
42964,22103,1463184860.769
42978,20443,1463270815.244
43010,13082,1463616406.895
43012,9157,1463184408.204
43019,12414,1463703386.265
43022,14785,1463789988.713
43066,23984,1463529829.242
43076,5073,1463444251.256
43079,1622,1463271080.095
43083,23797,1463703333.191
43089,1400,1463962033.902
43091,12920,1463530396.242
43117,23966,1463098446.565
43142,17408,1463444374.112
43155,10968,1463184702.354
43174,22570,1463357008.246
43180,1164,1463271561.046
43210,1956,1463703571.764
43214,15633,1463357219.726
43224,4660,1463443579.725
43238,22087,1463703288.919
43245,24161,1463270918.463
43255,8006,1463357817.593
43278,19301,1463702578.32
43282,14940,1463530379.499
43287,13029,1463098731.295
43295,4860,1463702898.706
43304,2178,1463789071.368
43305,1101,1463702644.213
43352,13113,1463271587.414
43372,21193,1463184293.291
43380,6148,1463876341.877
43392,15463,1463098527.569
43398,20986,1463530362.395
43406,12765,1463961741.393
43414,9134,1463357167.768
43426,14695,1463443773.192
43439,3509,1463271394.731
43471,13962,1463271024.978
43485,19203,1463357076.574
43497,9512,1463357111.705
43500,5722,1463530551.477
43502,22916,1463703453.413
43517,8229,1463962504.925
43521,3015,1463098491.804
43524,21172,1463357018.684
43563,5902,1463270996.946
43596,18102,1463098102.956
43634,863,1463098734.469
43649,790,1463529876.922
43668,12291,1463875709.338
43676,18036,1463357392.976
43680,11682,1463098789.019
43683,24059,1463271490.557
43690,266,1463357146.728
43700,14857,1463443647.871
43702,20282,1463961891.554
43711,19528,1463184579.633
43736,20292,1463185038.127
43738,22275,1463789781.074
43766,4959,1463444373.165
43767,5916,1463702817.777
43772,10745,1463357201.509
43774,309,1463098211.018
43790,17115,1463703270.774
43798,23335,1463098119.879
43808,24614,1463098580.333
43819,20056,1463962398.524
43823,15071,1463357393.617
43826,10285,1463789608.236
43831,413,1463530626.624
43845,11056,1463443470.97
43846,647,1463357932.839
43858,2530,1463962202.619
43863,5952,1463702806.807
43864,14010,1463271113.188
43873,19980,1463789962.354
43884,10023,1463271271.903
43892,7067,1463270751.133
43905,2462,1463875436.8
43908,16691,1463357592.106
43909,2625,1463185173.992
43911,22990,1463530392.013
43913,24689,1463098030.601
43917,6339,1463961894.312
43922,25529,1463357549.42
43931,24813,1463789203.896
43965,21307,1463443585.055
43968,24312,1463357972.591
43972,10061,1463271351.714
43974,6142,1463789438.32
43981,22907,1463184406.151
43993,25230,1463271554.258
44003,22077,1463530418.512
44005,7067,1463184890.592
44012,21149,1463530640.745
44017,17206,1463875849.447
44018,5332,1463357876.161
44021,7820,1463184240.976
44032,14598,1463702542.347
44037,3086,1463875820.137
44039,17672,1463875588.351
44042,9266,1463271594.996
44044,4973,1463357802.16
44057,13878,1463875649.609
44062,9555,1463271338.432
44068,11551,1463530133.146
44107,24989,1463530523.221
44110,15442,1463876049.253
44111,129,1463185117.064
44140,12488,1463444263.877
44160,8251,1463875590.677
44167,14876,1463098789.74
44173,11202,1463789833.493
44188,16012,1463876311.561
44195,1680,1463530637.067
44196,23746,1463789179.931
44198,23970,1463184196.288
44199,15992,1463357173.188
44201,24231,1463357669.656
44204,9498,1463875916.946
44210,4325,1463270967.275
44213,16930,1463962304.723
44230,3417,1463875643.558
44245,11950,1463357211.734
44251,6536,1463184628.132
44297,14127,1463098663.911
44316,3561,1463703207.86
44326,8692,1463962027.44
44331,3903,1463703131.059
44333,4164,1463270826.036
44339,13224,1463703245.649
44364,3357,1463271278.204
44365,23804,1463702440.624
44375,4417,1463530742.455
44376,21308,1463876236.921
44386,1524,1463271230.762
44392,23888,1463443464.847
44405,3537,1463270875.249
44413,1156,1463444155.734
44414,22917,1463961823.293
44423,6889,1463530406.648
44457,4829,1463702713.171
44461,25229,1463444254.329
44463,15686,1463184540.887
44468,23865,1463789030.582
44492,25080,1463184346.689
44508,79,1463357030.4
44515,14654,1463357224.259
44517,51,1463443957.275
44543,3732,1463702809.988
44566,16088,1463271096.652
44573,11077,1463703509.189
44576,12067,1463703249.185
44595,2139,1463703209.207
44596,22896,1463184811.871
44616,21905,1463789500.833
44620,20043,1463098045.79
44623,24473,1463962075.219
44632,11436,1463271006.828
44678,10670,1463097946.796
44691,17934,1463876145.487
44706,6859,1463789978.816
44715,20626,1463444299.698
44732,9428,1463443634.036
44734,2096,1463184048.938
44738,4914,1463702832.57
44741,3917,1463703042.238
44742,14822,1463357510.334
44774,1839,1463270852.555
44782,7179,1463530672.632
44796,5538,1463876307.498
44798,9628,1463357597.161
44822,15894,1463357908.145
44828,3805,1463962474.179
44830,3248,1463789164.344
44832,12573,1463357431.976
44834,8496,1463097951.595
44869,21389,1463357911.888
44878,25586,1463876043.875
44885,5783,1463788945.235
44893,24004,1463271534.677
44901,3826,1463530703.708
44902,24535,1463270840.155
44903,19583,1463444152.275
44910,23317,1463875995.92
44915,17387,1463962531.944
44938,25323,1463444078.212
44941,24559,1463703518.227
44959,15365,1463184862.007
44975,1818,1463529906.693
44988,19738,1463443604.305
44991,5509,1463876361.417
44994,34,1463962435.965
44999,25301,1463875684.978
45007,10371,1463357159.011
45009,1886,1463098595.227
45022,24617,1463271444.609
45027,15832,1463876068.944
45042,15403,1463703298.535
45063,20280,1463703524.904
45074,13850,1463184276.724
45083,23846,1463443941.981
45087,9850,1463098000.147
45088,988,1463875755.632
45094,10700,1463875740.434
45120,6224,1463876136.99
45135,2275,1463444307.01
45142,14480,1463271402.614
45160,9202,1463962347.632
45162,2143,1463184702.86
45172,24093,1463703067.0
45182,11496,1463357643.221
45191,2925,1463702638.996
45192,15961,1463875941.588
45202,21267,1463529942.103
45236,5101,1463184909.54
45241,1023,1463444018.228
45255,7475,1463876021.691
45259,5914,1463702931.184
45267,25175,1463875588.131
45279,12466,1463271389.383
45282,23838,1463357659.856
45291,6183,1463098595.813
45306,22235,1463270969.299
45332,4791,1463530244.207
45354,18142,1463098129.661
45355,7489,1463876034.576
45359,11238,1463270642.035
45370,24284,1463961817.379
45380,18454,1463443805.012
45389,10851,1463270602.011
45394,18205,1463357485.56
45399,16929,1463357838.331
45400,20357,1463184793.017
45407,17292,1463962222.728
45419,502,1463185141.646
45422,18937,1463529848.266
45436,7723,1463962215.513
45442,24549,1463357883.542
45445,14441,1463357932.151
45464,22358,1463443571.683
45472,11588,1463962405.729
45484,3335,1463789450.607
45490,21732,1463271424.542
45500,1974,1463271522.631
45509,10575,1463702711.628
45517,2834,1463098708.385
45532,25220,1463098612.451
45538,9563,1463444395.197
45577,25434,1463098025.814
45607,4244,1463530620.1
45611,25131,1463703500.372
45622,10116,1463271084.672
45629,114,1463876129.225
45632,1813,1463789977.606
45639,22203,1463271515.518
45640,6223,1463875658.146
45647,6879,1463789308.613
45648,13908,1463875558.773
45662,13646,1463443607.439
45666,24148,1463098221.037
45674,8811,1463962238.788
45682,9879,1463357497.473
45687,15206,1463789811.49
45745,23747,1463098569.47
45760,16657,1463184754.209
45772,5330,1463270991.576
45774,9886,1463270948.831
45790,9741,1463444157.35
45792,20602,1463184408.072
45793,11908,1463098580.31
45795,14277,1463444230.572
45801,16610,1463703574.204
45808,16257,1463789491.947
45814,19372,1463098566.248
45828,17184,1463098302.095
45838,22264,1463185123.285
45839,21544,1463184116.578
45846,8621,1463357297.855
45862,17006,1463271212.849
45871,24973,1463270504.077
45873,19685,1463444269.093
45881,17657,1463271174.102
45896,5394,1463961962.194
45904,4024,1463444257.69
45917,7870,1463098028.862
45944,2227,1463357049.518
45947,4997,1463789193.556
45958,432,1463530794.706
45971,4878,1463098588.513
