user_id,item_id,timestamp
51485,14686,1464480879.616
51486,16384,1462666052.917
51487,22008,1460506179.964
51488,14367,1459555585.638
51489,9565,1460247558.367
51490,9566,1464567493.393
51491,5329,1461197273.207
51492,16213,1461024752.932
51493,8318,1464394718.184
51494,15001,1459987982.942
51495,5808,1456877141.338
51496,7742,1459468996.432
51497,967,1464221149.957
51498,5467,1455581623.557
51499,6639,1456445055.152
51500,8321,1454976544.469
51501,260,1455149683.766
51502,8879,1462320201.753
51503,18892,1462148096.061
51504,17265,1461629313.192
51505,25336,1463012016.145
51506,16769,1464394088.837
51507,191,1462924904.853
51508,7664,1463270627.552
51509,2043,1462147637.04
51510,11538,1461629769.695
51511,18105,1459642161.478
51512,17788,1456359315.15
51513,14424,1460506512.172
51514,7242,1464135344.663
51515,8682,1460505761.129
51516,5543,1457309936.812
51517,5885,1455926607.48
51518,4301,1464739676.764
51519,10634,1456358589.168
51520,3619,1454717076.339
51521,15996,1461456611.931
51522,10039,1461715612.747
51523,5139,1464566781.508
51524,23614,1462061861.654
51525,23621,1461888663.811
51526,24993,1463011816.088
51527,390,1461456210.056
51528,329,1457309001.562
51529,12254,1456618456.605
51530,8798,1455754324.227
51531,13157,1457913796.84
51532,14522,1458691549.058
51533,4829,1458864438.552
51534,3499,1459901645.267
51535,23767,1464221136.44
51536,17751,1462320984.347
51537,9930,1459037370.55
51538,8965,1456963586.686
51539,22523,1460937898.522
51540,14395,1462406743.658
51541,15651,1462407223.642
51542,19043,1461110578.362
51543,247,1458519223.638
51544,238,1458778721.259
51545,20123,1458950771.811
51546,8878,1457741333.778
51547,15299,1461543186.668
51548,15741,1458086892.913
51549,2162,1455408460.036
51550,5287,1459297131.31
51551,5263,1460420020.368
51552,17071,1454803618.04
51553,2966,1463875735.103
51554,18037,1458173286.413
51555,5590,1454371622.696
51556,10459,1464566779.026
51557,22767,1463184383.343
51558,16539,1461629551.28
51559,12777,1464480990.303
51560,1031,1459901008.487
51561,11501,1459296900.041
51562,4163,1454544474.971
51563,5027,1458778334.789
51564,208,1462925592.037
51565,14891,1464308254.355
51566,8512,1464307436.138
51567,4250,1463356932.316
51568,2569,1455926777.098
51569,18018,1454544333.839
51570,5494,1458951181.169
51571,1269,1456531682.848
51572,12264,1461456115.251
51573,5257,1462061886.817
51574,15514,1460765875.069
51575,19890,1459901326.971
51576,12071,1464308219.324
51577,4090,1463185032.628
51578,6468,1462579563.966
51579,9346,1457654571.858
51580,8493,1455927398.293
51581,14103,1460765156.3
51582,13851,1462493630.787
51583,17629,1458432408.671
51584,920,1463530406.914
51585,14902,1460851533.838
51586,15578,1462925935.064
51587,20250,1457481865.254
51588,13515,1461456319.423
51589,19761,1463703434.473
51590,7726,1461542872.937
51591,5825,1457741555.026
51592,3627,1464480176.596
51593,9379,1460074392.375
51594,14206,1455667461.031
51595,517,1460073928.173
51596,126,1455149643.868
51597,15430,1457654504.563
51598,5827,1461024227.749
51599,21769,1460938070.01
51600,24280,1463012287.931
51601,2773,1459296344.681
51602,2642,1462407170.303
51603,19455,1458518945.427
51604,9863,1462665847.372
51605,3979,1458259323.198
51606,22945,1459469186.444
51607,11812,1458691625.671
51608,2954,1461110620.123
51609,17740,1463789525.637
51610,25504,1462925170.023
51611,16455,1458172922.604
51612,18053,1463789462.012
51613,5412,1463703233.724
51614,17497,1459382520.267
51615,23987,1463443434.4
51616,18151,1456790731.927
51617,20907,1462924959.353
51618,5376,1462665890.016
51619,16488,1462406896.952
51620,3712,1462321138.812
51621,14162,1460419744.242
51622,12965,1460592287.62
51623,18419,1463703326.483
51624,10155,1456272781.299
51625,5175,1461716272.451
51626,9869,1458432083.666
51627,25378,1460160811.591
51628,22474,1462320344.146
51629,4664,1462666645.017
51630,18417,1461456906.763
51631,2288,1462925855.883
51632,1421,1455667680.413
51633,769,1459642601.784
51634,1218,1457741141.915
51635,16192,1459987874.68
51636,12784,1460246611.492
51637,17289,1463875994.782
51638,21080,1463789278.526
51639,6706,1462493036.613
51640,7794,1460246725.182
51641,13981,1459209731.88
51642,18756,1460073910.579
51643,8911,1462320244.387
51644,19402,1460506204.602
51645,5330,1458432358.596
51646,23991,1462839271.845
51647,9505,1459209939.267
51648,156,1459469128.07
51649,2373,1459209921.994
51650,12762,1462234067.074
51651,20044,1460419881.081
51652,19488,1458260029.788
51653,18668,1463789667.882
51654,4434,1460592103.021
51655,9646,1460073710.415
51656,2400,1464221771.843
51657,15759,1455149605.443
51658,11431,1464739554.631
51659,12777,1461456301.347
51660,22971,1464480312.006
51661,10721,1457913972.167
51662,2409,1462406586.645
51663,16705,1463702838.601
51664,11726,1459555692.778
51665,8965,1459296565.874
51666,15654,1463357617.196
51667,9786,1464221072.684
51668,1179,1457827849.355
51669,12179,1455667582.676
51670,19614,1459814613.591
51671,1674,1459641761.217
51672,7984,1454717756.541
51673,23870,1462493301.551
51674,546,1458173808.26
51675,8625,1461110520.687
51676,23733,1460851359.108
51677,8764,1461888838.426
51678,14334,1458605409.576
51679,484,1459469095.875
51680,8799,1463357390.981
51681,5048,1462492927.988
51682,125,1458605037.879
51683,9631,1464739833.828
51684,14100,1464739478.78
51685,18112,1458259347.67
51686,1913,1456013789.566
51687,10651,1463097844.496
51688,4833,1459988157.581
51689,12785,1458259489.086
51690,19379,1460246900.968
51691,15238,1462320357.657
51692,15450,1460073926.342
51693,12411,1455063067.82
51694,23024,1464653505.533
51695,14911,1461024351.11
51696,10403,1461024769.952
51697,19102,1455408631.734
51698,4975,1459209986.663
51699,4523,1461110931.249
51700,6894,1459728207.406
51701,2717,1459901357.566
51702,550,1454890329.683
51703,22421,1461024134.924
51704,21244,1459728474.901
51705,24353,1459642578.877
51706,7593,1461110563.441
51707,23282,1454976652.448
51708,4869,1460420004.351
51709,15489,1464048491.541
51710,1791,1461629274.537
51711,2351,1456445708.529
51712,17293,1460505876.917
51713,1332,1458432312.553
51714,15150,1461543362.294
51715,15625,1464653528.308
51716,4215,1462060880.072
51717,16423,1460247496.177
51718,848,1461975417.282
51719,5172,1460074344.357
51720,9276,1456877574.379
51721,2526,1462752641.823
51722,14169,1456099957.331
51723,5039,1460333709.832
51724,24530,1463444281.411
51725,5330,1463098576.9
51726,6646,1464566553.102
51727,21656,1461974870.457
51728,3256,1458605510.567
51729,2879,1460506034.89
51730,25547,1462752871.446
51731,11372,1464653862.709
51732,14361,1455408583.827
51733,23968,1461628831.633
51734,9884,1461629031.802
51735,21433,1461024891.675
51736,16455,1463270627.711
51737,14860,1459468947.075
51738,9998,1456358727.337
51739,25274,1464394642.096
51740,24989,1462839292.566
51741,16366,1457827845.935
51742,10190,1455926887.94
51743,5749,1457309366.28
51744,5588,1460938014.902
51745,19794,1454803441.567
51746,19815,1460419552.779
51747,4172,1463098692.96
51748,656,1455321870.847
51749,24770,1463875871.569
51750,15461,1464739777.839
51751,21063,1461715961.536
51752,16308,1463097983.747
51753,10725,1460505689.698
51754,3455,1455840520.76
51755,15449,1461629113.724
51756,2959,1459815369.135
51757,14901,1455062939.777
51758,17852,1461024733.006
51759,18629,1454803335.23
51760,19326,1459728539.886
51761,11302,1456963995.711
51762,9901,1463961796.301
51763,12972,1455235809.371
51764,8223,1460161020.46
51765,11017,1456013527.384
51766,14378,1462925325.62
51767,20331,1454717121.92
51768,1861,1460074484.901
51769,9879,1458864103.031
51770,3407,1462493178.456
51771,23818,1463184693.501
51772,12450,1460419519.09
51773,14256,1463789276.855
51774,5613,1459037202.387
51775,3537,1457740879.446
51776,5926,1458864267.136
51777,676,1455063542.479
51778,11050,1456531864.568
51779,15925,1455754222.804
51780,18213,1460506034.902
51781,17166,1461888528.662
51782,18301,1460852047.041
51783,12616,1464308344.119
51784,15831,1464567296.59
51785,11180,1460160690.819
51786,11022,1461715780.523
51787,2213,1457568293.206
51788,9895,1458259889.146
51789,9851,1464048130.242
51790,1821,1462320777.934
51791,4911,1464393849.823
51792,13015,1462666198.015
51793,5329,1454803518.124
51794,2702,1462406551.232
51795,11299,1459037670.36
51796,11855,1462406841.203
51797,18669,1460938791.388
51798,9923,1461457071.458
51799,22377,1460419627.557
51800,7460,1463962102.502
51801,5704,1456186322.371
51802,6824,1457741412.658
51803,22497,1458605271.164
51804,3402,1463962213.486
51805,6941,1455926944.093
51806,858,1458432378.974
51807,1331,1461110722.044
51808,23399,1463530121.255
51809,13581,1461801966.803
51810,23840,1463271124.083
51811,17783,1454630980.496
51812,8158,1455927485.357
51813,314,1459469019.425
51814,17372,1456186596.72
51815,16094,1456790884.47
51816,23085,1463788882.45
51817,1263,1459641915.122
51818,12525,1460419299.568
51819,24737,1461024136.171
51820,21138,1462233913.336
51821,19700,1464307871.242
51822,2704,1464135125.127
51823,10700,1462752255.951
51824,10644,1461542595.309
51825,2773,1455841184.722
51826,18105,1458605087.205
51827,3534,1462665883.337
51828,9974,1455062933.845
51829,2313,1454804187.457
51830,4221,1460679002.956
51831,5428,1464480541.687
51832,5410,1461456648.626
51833,4256,1459296397.458
51834,2074,1460592632.143
51835,6520,1464480061.271
51836,2773,1457913886.802
51837,11226,1461974646.847
51838,1171,1456445777.11
51839,10625,1460333676.872
51840,20632,1459901120.255
51841,21590,1459901346.268
51842,12980,1455149836.477
51843,5017,1464394373.49
51844,25279,1460074109.616
51845,10141,1460161129.126
51846,16508,1464480953.384
51847,22355,1457741213.955
51848,13689,1460679309.543
51849,5736,1458000421.16
51850,3473,1454457934.682
51851,9908,1464566819.602
51852,24688,1461974483.382
51853,9791,1463702451.324
51854,3307,1458000218.884
51855,6851,1460419552.407
51856,20989,1455840284.054
51857,8166,1458432962.23
51858,3224,1457741266.807
51859,3616,1459728474.106
51860,13080,1462924909.369
51861,2401,1462925126.68
51862,14513,1457654536.999
51863,3459,1455840136.999
51864,9145,1463271298.706
51865,11407,1456963668.88
51866,16787,1463270918.982
51867,11918,1454976191.94
51868,17858,1459037401.473
51869,934,1454630601.783
51870,18630,1464221293.65
51871,25447,1460938045.295
51872,20626,1460333548.654
51873,4271,1459555430.3
51874,12139,1462666730.501
51875,3454,1462579387.466
51876,6621,1460506279.173
51877,13493,1461715327.122
51878,3667,1457396037.253
51879,3093,1460074663.528
51880,18298,1460074444.501
51881,25419,1464739754.84
51882,9924,1459901471.143
51883,4981,1462147445.852
51884,10879,1459901001.976
51885,7819,1455062647.766
51886,1919,1454977081.417
51887,17117,1462320276.548
51888,6819,1458086937.712
51889,247,1464653405.623
51890,9784,1459469467.146
51891,8682,1462233941.997
51892,16585,1457740968.079
51893,23641,1460419618.98
51894,9537,1463530250.233
51895,286,1461716294.632
51896,6284,1462665864.413
51897,15828,1461802183.671
51898,13464,1464739572.498
51899,923,1458777866.523
51900,23317,1463270999.533
51901,11788,1459728166.413
51902,5529,1456359065.834
51903,1357,1458000361.274
51904,6439,1460592903.089
51905,24208,1462579307.398
51906,5257,1457914209.534
51907,22913,1462147400.818
51908,16324,1463184971.135
51909,928,1459987674.244
51910,5688,1463270723.588
51911,23369,1464739353.652
51912,5321,1454544759.045
51913,4361,1455235680.487
51914,21425,1458173878.824
51915,4249,1460333379.94
51916,19589,1461975052.33
51917,18309,1464653329.608
51918,25416,1460506295.631
51919,3301,1459988169.375
51920,2639,1456359509.709
51921,14830,1456272289.059
51922,16589,1460160691.158
51923,12299,1457136378.8
51924,4027,1454889982.626
51925,4502,1460593053.458
51926,2510,1461629088.171
51927,10254,1457913894.649
51928,1750,1456877679.655
51929,4163,1463443629.681
51930,23901,1460592230.229
51931,9418,1463011449.878
51932,11001,1464134808.26
51933,291,1455840630.474
51934,16572,1459210142.625
51935,13108,1455408204.64
51936,24843,1463270953.022
51937,6449,1464567271.155
51938,14127,1464653766.49
51939,5331,1464134725.29
51940,23217,1464221848.699
51941,9115,1454804123.652
51942,9555,1460506668.012
51943,11722,1458864958.274
51944,6020,1457740959.014
51945,4905,1464134972.351
51946,1200,1459815270.156
51947,8928,1459901479.9
51948,22371,1460074536.276
51949,3222,1456877218.298
51950,16156,1464307359.632
51951,1487,1464393982.007
51952,20982,1463012375.094
51953,8231,1462234490.996
51954,7979,1459469058.953
51955,24353,1464221061.153
51956,20879,1461801958.977
51957,6114,1461974866.632
51958,2352,1464221518.431
51959,7594,1460505971.046
51960,11090,1457050277.625
51961,1481,1464481039.772
51962,18720,1462838908.453
51963,4557,1457395743.305
51964,6570,1455235547.053
51965,8679,1462320340.105
51966,20594,1459987916.409
51967,13485,1461024467.969
51968,12214,1463184565.454
51969,10483,1463270790.781
51970,11657,1460851636.432
51971,15737,1461889058.647
51972,2136,1455409066.332
51973,15373,1455322194.993
51974,2483,1457914046.43
51975,1262,1461801932.017
51976,6087,1459296517.894
51977,23103,1459901648.458
51978,13117,1456185985.249
51979,12450,1458777804.5
51980,1707,1457828197.97
51981,9923,1461628899.134
51982,14704,1463962755.71
51983,17246,1462925078.055
51984,5865,1457568944.867
51985,270,1460246819.518
51986,6382,1454976411.204
51987,13623,1459728785.052
51988,13732,1463788917.633
51989,25123,1461024330.988
51990,10968,1461716157.653
51991,13892,1462925208.666
51992,501,1461024730.136
51993,18635,1459987692.821
51994,20335,1464049074.623
51995,24810,1461110636.573
51996,6583,1460246856.414
51997,6668,1464566997.924
51998,23913,1462493310.213
51999,9942,1461629342.587
52000,12398,1460333317.862
52001,10960,1459469430.549
52002,16975,1461629114.246
52003,13950,1457827986.986
52004,5549,1458691818.646
52005,89,1461629763.562
52006,2266,1459814942.071
52007,12486,1455149325.237
52008,2143,1459814810.582
52009,16729,1457741008.486
52010,9602,1459037099.945
52011,5410,1460592237.658
52012,8496,1460678857.071
52013,15262,1460592250.144
52014,2951,1463357340.9
52015,5714,1455062795.23
52016,19381,1461110575.487
52017,16746,1460764938.513
52018,1155,1459814883.57
52019,6363,1460333026.036
52020,5828,1458864565.324
52021,17000,1462666110.235
52022,2576,1460506022.597
52023,12053,1464394136.114
52024,10023,1456531749.499
52025,4969,1460938383.447
52026,23939,1461801929.683
52027,22775,1458777863.997
52028,14442,1458605733.914
52029,18028,1457654724.917
52030,21891,1460678925.706
52031,5170,1461110592.658
52032,24514,1464048467.458
52033,1528,1460246706.62
52034,13723,1462838996.536
52035,10159,1459987528.591
52036,21136,1459815374.655
52037,4585,1455495475.145
52038,23629,1459815142.425
52039,16904,1454890698.304
52040,12769,1463012287.281
52041,2050,1464567252.053
52042,7634,1459556012.151
52043,15826,1457828225.317
52044,18407,1463962728.869
52045,22558,1460506253.576
52046,9690,1460246857.454
52047,9983,1464394385.403
52048,17301,1461801945.015
52049,2169,1463012190.441
52050,8200,1458519385.888
52051,1171,1455667432.839
52052,9271,1462493012.244
52053,8227,1464653125.765
52054,24229,1463184307.244
52055,4103,1458518892.478
52056,24107,1462579364.807
52057,24591,1461629826.543
52058,12465,1457827745.757
52059,15781,1460938594.404
52060,3549,1463875594.982
52061,18567,1461543563.803
52062,3769,1462493083.268
52063,17134,1460592820.155
52064,5788,1460765318.471
52065,16745,1457741779.67
52066,21254,1459296250.671
52067,19357,1459556128.167
52068,16298,1462579446.924
52069,15350,1460332853.877
52070,17639,1458432953.263
52071,13862,1459815073.499
52072,3764,1461629119.319
52073,15705,1463357135.565
52074,13644,1464134785.362
52075,13193,1457827515.429
52076,11498,1459383512.295
52077,4129,1462925172.767
52078,24529,1463702622.239
52079,14940,1455927543.244
52080,3470,1462579431.512
52081,20101,1463703353.495
52082,15924,1460074126.017
52083,7452,1457827332.995
52084,6438,1458951475.693
52085,13654,1463097964.466
52086,8736,1454803340.262
52087,20895,1461716041.742
52088,14661,1461629315.426
52089,5783,1456790559.921
52090,5622,1456963981.182
52091,10658,1463184255.928
52092,21006,1459728579.737
52093,6114,1458950958.812
52094,4767,1464480578.557
52095,4346,1459901665.509
52096,13257,1463098693.891
52097,3922,1456617826.175
52098,13048,1460506353.799
52099,4405,1463011805.853
52100,6116,1460246766.613
52101,5455,1459123741.661
52102,24114,1463530604.368
52103,14162,1461543306.226
52104,22771,1459815536.066
52105,8787,1456963357.259
52106,13038,1460074371.61
52107,1815,1459469556.428
52108,2792,1458604978.817
52109,23923,1463962598.932
52110,12044,1464048551.241
52111,10924,1456618250.518
52112,14079,1460764977.677
52113,17801,1461456383.346
52114,9518,1454544599.578
52115,4268,1457827227.643
52116,21560,1464308008.232
52117,21370,1463357204.487
52118,13203,1460851699.11
52119,25011,1460592179.205
52120,14130,1459642014.832
52121,8937,1457914061.11
52122,3547,1459901710.931
52123,2915,1461024739.377
52124,9461,1461888451.446
52125,12403,1460506547.308
52126,22698,1463443464.538
52127,1049,1464653235.872
52128,16167,1457482041.631
52129,5719,1457655057.21
52130,2687,1464307479.895
52131,4115,1459297148.34
52132,10938,1464134827.311
52133,4189,1456963636.771
52134,3760,1460247182.409
52135,11962,1458000188.182
52136,10992,1462407066.317
52137,19504,1462147420.114
52138,18143,1464567366.166
52139,9128,1464307753.453
52140,11313,1458000902.518
52141,8252,1463270915.977
52142,14773,1456963586.402
52143,18970,1461110859.433
52144,616,1459901259.684
52145,30,1459124173.975
52146,794,1464566544.121
52147,546,1457309244.624
52148,15130,1464739764.384
52149,17132,1461456305.77
52150,14079,1462406685.921
52151,2275,1459814845.647
52152,7121,1462925041.078
52153,16975,1458173127.562
52154,8000,1463789844.597
52155,20263,1457395820.724
52156,24273,1464221664.217
52157,8319,1460247014.066
52158,24608,1464480329.571
52159,4352,1460246612.791
52160,9344,1464134960.369
52161,3919,1461457083.823
52162,15717,1459987556.362
52163,3271,1463011602.913
52164,12001,1456445474.579
52165,15016,1457828052.624
52166,21523,1464652903.153
52167,639,1463098329.537
52168,10070,1459556298.692
52169,2549,1459814978.533
52170,2727,1455322509.979
52171,11248,1456186709.02
52172,7257,1462061513.74
52173,17381,1455754076.674
52174,23716,1463702703.937
52175,14079,1463444272.604
52176,9973,1463184239.784
52177,25243,1463875332.784
52178,19005,1459037660.127
52179,22581,1460419864.148
52180,6142,1456531810.661
52181,20225,1460592327.099
52182,23588,1461629084.382
52183,5801,1460678685.818
52184,18586,1459555612.818
52185,14832,1460937897.272
52186,17414,1463011802.934
52187,16467,1463270939.995
52188,13908,1461629410.758
52189,20173,1456791211.658
52190,13114,1464739531.486
52191,20974,1464480999.03
52192,4699,1454977097.594
52193,577,1462061267.255
52194,8217,1463357917.362
52195,14114,1457741451.331
52196,3032,1464653085.207
52197,19218,1458691389.439
52198,20719,1457136383.405
52199,2470,1458000523.344
52200,4215,1464480124.925
52201,1490,1461025091.122
52202,15122,1459642305.679
52203,13436,1457914583.258
52204,5016,1459728497.1
52205,5682,1457395548.68
52206,7726,1456531840.249
52207,22464,1456790539.75
52208,13942,1460073996.494
52209,13889,1454631190.81
52210,9188,1457308895.965
52211,3746,1457481995.041
52212,14569,1459728461.483
52213,1138,1455580991.227
52214,2538,1463962637.062
52215,24741,1461888932.916
52216,20081,1459642468.741
52217,4793,1462147966.826
52218,12500,1461888990.968
52219,3134,1458778162.044
52220,685,1460419527.621
52221,23683,1462752030.311
52222,23074,1461802359.099
52223,23870,1461974786.074
52224,7563,1464134465.936
52225,19742,1464480890.995
52226,9789,1455754273.915
52227,14977,1464048354.822
52228,11503,1458951238.559
52229,24952,1464307708.641
52230,14577,1459037169.54
52231,1602,1460246539.101
52232,9444,1462666275.223
52233,16576,1462061081.922
52234,2248,1462925338.232
52235,4452,1454458671.822
52236,14089,1459728168.764
52237,12725,1456272258.854
52238,16281,1457654728.347
52239,11333,1455062658.23
52240,18094,1462147521.854
52241,10492,1455062616.241
52242,5266,1462839369.825
52243,310,1459728130.107
52244,24111,1462666456.559
52245,1030,1463270952.558
52246,19431,1455409075.72
52247,12738,1464653555.357
52248,4987,1460073901.65
52249,17591,1462925478.17
52250,1771,1463357548.393
52251,11077,1455495242.917
52252,4920,1459555485.377
52253,10934,1459556203.086
52254,2105,1456877144.019
52255,15593,1454804354.62
52256,3129,1460506226.454
52257,6454,1464221503.1
52258,19435,1463270569.163
52259,4537,1459814773.764
52260,13774,1463357366.7
52261,7770,1460678810.033
52262,1421,1452557658.783
52263,1812,1462493159.041
52264,10897,1462838711.552
52265,13113,1464134480.855
52266,16031,1464480317.961
52267,4782,1463098249.512
52268,10803,1460851941.526
52269,3670,1456877371.548
52270,10969,1460505786.568
52271,4596,1463012174.392
52272,4947,1463702866.676
52273,2260,1459037229.018
52274,18022,1457655110.027
52275,23223,1461456568.725
52276,7516,1463271198.534
52277,15099,1458432065.056
52278,22741,1457827357.356
52279,10085,1454457939.462
52280,19238,1460073763.049
52281,11411,1458172995.77
52282,17572,1462838816.231
52283,9590,1460073885.96
52284,23997,1461715525.619
52285,16559,1461456564.213
52286,22782,1460937804.648
52287,24869,1462234416.989
52288,7239,1463184626.133
52289,20652,1460765517.738
52290,9512,1458000888.921
52291,3476,1463443356.106
52292,4455,1463703137.822
52293,12672,1459469943.145
52294,9526,1461629673.309
52295,410,1458086547.293
52296,16442,1460938521.082
52297,5133,1460160295.071
52298,16977,1458173011.983
52299,25207,1463961923.619
52300,20948,1462061900.267
52301,297,1459641818.978
52302,3573,1458433085.891
52303,6689,1460938036.803
52304,271,1455581536.724
52305,9374,1458951152.313
52306,20356,1459382561.321
52307,14927,1459728883.148
52308,14429,1463011376.378
52309,14799,1459728195.541
52310,11440,1458173063.51
52311,20020,1462753032.368
52312,7188,1460246631.664
52313,6573,1454371530.215
52314,13532,1459901827.55
52315,22599,1460420306.298
52316,15204,1462320942.938
52317,23999,1460333378.967
52318,1514,1460679033.847
52319,4101,1460765548.341
52320,25403,1461111029.368
52321,17959,1458086856.32
52322,1765,1458864424.195
52323,7420,1463443611.34
52324,2621,1461716108.108
52325,9082,1458432544.935
52326,5848,1462233951.103
52327,4990,1462579736.511
52328,24150,1463098498.129
52329,471,1459901218.633
52330,11828,1457654634.746
52331,9388,1458086710.989
52332,11296,1455149093.404
52333,24189,1461542654.285
52334,17310,1462320171.962
52335,5457,1459814539.762
52336,10847,1456876911.366
52337,9243,1455494905.433
52338,6290,1464653890.289
52339,2455,1454545000.055
52340,8988,1454717799.459
52341,22086,1462752535.291
52342,7387,1457654517.395
52343,721,1464566995.497
52344,5540,1463357096.882
52345,23941,1461715595.103
52346,5796,1457655487.006
52347,13923,1457741056.674
52348,24271,1460937805.57
52349,24441,1461110680.185
52350,15918,1460851794.987
52351,8999,1457050544.942
52352,883,1459210647.88
52353,2707,1464135347.178
52354,17393,1462925027.004
52355,24881,1461888306.82
52356,4906,1460506593.815
52357,1156,1460506073.814
52358,1881,1461802592.134
52359,2682,1455322089.252
52360,16111,1455926888.135
52361,11152,1461801916.514
52362,7416,1462061220.263
52363,13296,1463011474.076
52364,2132,1462839544.099
52365,23472,1459209892.036
52366,16928,1464134489.194
52367,3872,1460938275.827
52368,25343,1462752488.835
52369,24153,1463875538.401
52370,9727,1458000299.188
52371,9661,1458605558.713
52372,15575,1457482454.633
52373,5362,1456877077.679
52374,4906,1459815132.611
52375,762,1460505929.69
52376,989,1455062851.202
52377,4948,1462320217.808
52378,5219,1460592123.137
52379,12920,1458604991.404
52380,24953,1460851849.325
52381,9650,1457222978.201
52382,22216,1464221963.35
52383,8737,1464134665.56
52384,5421,1456963656.838
52385,16634,1462925115.481
52386,1138,1461110518.75
52387,17734,1462148322.527
52388,18234,1456185755.782
52389,11149,1461456423.372
52390,23485,1461802378.108
52391,21204,1459988299.693
52392,11512,1456099532.416
52393,2406,1456877308.03
52394,13491,1456444880.26
52395,6844,1462666094.942
52396,16809,1457481695.514
52397,23777,1463962048.318
52398,9175,1454544784.805
52399,10934,1459296376.008
52400,19008,1462234212.763
52401,2606,1461716341.873
52402,19476,1461975024.115
52403,17118,1462838744.374
52404,25327,1460938724.849
52405,10913,1459901009.689
52406,17583,1454890463.504
52407,13496,1459556066.483
52408,14635,1463098465.957
52409,10153,1458432851.266
52410,4288,1464394486.794
52411,23165,1461024332.241
52412,1804,1463443588.669
52413,24757,1464394012.954
52414,25070,1463184975.073
52415,2337,1456531775.401
52416,9923,1456099531.14
52417,8881,1461456901.452
52418,8868,1462666039.047
52419,21867,1464739679.883
52420,8756,1463270633.695
52421,23645,1463270638.308
52422,8951,1464652903.391
52423,16121,1460333639.601
52424,767,1458086829.463
52425,6145,1463356942.569
52426,4425,1458432190.993
52427,22911,1459209924.73
52428,7128,1459555605.647
52429,12294,1454890440.363
52430,25348,1462925232.225
52431,22760,1460161118.745
52432,14753,1461456406.601
52433,22025,1458432584.351
52434,5271,1464739585.395
52435,3319,1460938152.529
52436,18920,1459382823.915
52437,19347,1461111310.198
52438,781,1463270585.009
52439,1679,1460851468.616
52440,23854,1464134496.505
52441,8114,1463098466.835
52442,5112,1459642082.45
52443,3421,1458777893.886
52444,14927,1454890639.032
52445,5469,1456359395.907
52446,10093,1455149356.239
52447,16183,1457914263.84
52448,341,1463789341.219
52449,23422,1460160888.714
52450,204,1455754227.549
52451,23889,1463962013.931
52452,14746,1463357693.065
52453,14571,1460593048.387
52454,2867,1458518994.753
52455,503,1455063251.133
52456,632,1460678883.632
52457,9393,1463702725.001
52458,9688,1454890519.916
52459,3984,1459469544.624
52460,10004,1462147984.069
52461,9723,1457395562.555
52462,17162,1462580361.847
52463,16446,1461629353.01
52464,1522,1463271305.978
52465,4256,1458864654.816
52466,22277,1462233834.882
52467,1715,1455149526.325
52468,4493,1461975365.417
52469,10043,1460419971.866
52470,6889,1461801973.399
52471,7862,1460074056.546
52472,1055,1454717651.317
52473,24638,1461715536.221
52474,7529,1459209874.479
52475,4999,1462839269.391
52476,8879,1459901341.491
52477,1483,1455926599.256
52478,5467,1462407046.59
52479,12986,1461629023.447
52480,10483,1464221349.823
52481,15294,1458605455.525
52482,15827,1458519420.988
52483,10686,1460074192.603
52484,7419,1462493086.805
52485,15944,1454630749.419
52486,4827,1457395773.526
52487,14660,1456877421.354
52488,25437,1459642360.832
52489,3899,1459901042.337
52490,22156,1456186234.323
52491,14180,1459642175.453
52492,24301,1461456232.122
52493,10233,1463271443.971
52494,23989,1460765142.325
52495,11856,1460679033.084
52496,12989,1460678807.237
52497,22232,1462925356.224
52498,10036,1461542573.142
52499,2002,1461629021.68
52500,3720,1460937689.362
52501,4750,1464048405.947
52502,5364,1457050055.65
52503,2319,1464480137.761
52504,4308,1461975334.263
52505,11862,1455149408.836
52506,21563,1464394152.538
52507,6356,1455926577.854
52508,1529,1461802505.412
52509,20687,1463270724.21
52510,17789,1462666187.938
52511,14059,1461110874.358
52512,10980,1454976183.948
52513,21383,1461801905.505
52514,12180,1463529874.734
52515,16147,1460246523.498
52516,5625,1458864634.437
52517,7324,1462320305.936
52518,1281,1454803705.304
52519,17174,1462407165.575
52520,20080,1462147481.394
52521,12726,1462406616.98
52522,12779,1461715745.174
52523,13528,1459469085.796
52524,7415,1461110867.868
52525,9771,1457914004.808
52526,4957,1461802688.69
52527,20956,1461542604.162
52528,19684,1463184434.848
52529,517,1456704267.887
52530,8496,1461110931.711
52531,19992,1461801656.739
52532,25387,1460938054.248
52533,1959,1454631150.486
52534,16867,1459296324.287
52535,6470,1463443984.459
52536,5522,1463876229.095
52537,10877,1461543190.765
52538,16095,1462839373.549
52539,20297,1459901676.284
52540,21597,1460592264.521
52541,23882,1460506218.88
52542,279,1454458373.381
52543,7852,1460333159.028
52544,7604,1463357289.693
52545,25240,1460592354.064
52546,12579,1458000468.679
52547,8165,1460592457.38
52548,6868,1460679199.629
52549,23915,1459469137.996
52550,4722,1462147325.945
52551,15271,1457482346.444
52552,1453,1463443465.842
52553,15823,1461715626.058
52554,23171,1463271557.701
52555,16946,1464739628.745
52556,9518,1454630805.183
52557,22009,1457568472.924
52558,19199,1455580968.396
52559,14151,1462061684.298
52560,14889,1463962457.865
52561,2520,1458950980.771
52562,14711,1464567081.203
52563,23281,1454976273.616
52564,66,1462838686.061
