user_id,item_id,timestamp
4356,923,965189251
4357,2148,965187878
4358,1464,965193865
4359,2184,965190661
4360,3232,984248355
4361,269,966218822
4362,424,965186085
4363,2582,965185929
4364,3286,965183750
4365,1016,965184427
4366,1181,967945958
4367,1382,965184643
4368,2278,965182261
4369,1481,965181750
4370,2577,1005351943
4371,2483,968095242
4372,2247,965183757
4373,2043,965179773
4374,170,966688973
4375,2254,965178828
4376,2425,965178066
4377,457,965177646
4378,1803,965181401
4379,2748,965177520
4380,2856,969680124
4381,2551,965176158
4382,3317,965173902
4383,3233,1042608654
4384,3337,968301787
4385,863,986570950
4386,2916,1010701343
4387,426,966142914
4388,85,965165702
4389,1508,965165947
4390,3078,965160758
4391,2405,965160470
4392,924,965160105
4393,2367,965159993
4394,1436,965159989
4395,3056,965160055
4396,1454,965160224
4397,296,965160037
4398,533,965160108
4399,2333,965159752
4400,2003,965160318
4401,2197,965160143
4402,925,967058094
4403,2884,965159528
4404,2337,965156313
4405,3218,971032935
4406,1560,965157929
4407,2814,965179571
4408,1486,965153024
4409,1035,965151293
4410,2765,971919095
4411,2032,965151299
4412,2903,965148297
4413,2124,968373337
4414,145,965160962
4415,400,965659358
4416,2748,965136978
4417,2483,1046124859
4418,1993,965127589
4419,1047,965123074
4420,3202,965118787
4421,2905,965788637
4422,1025,965115181
4423,1162,965108780
4424,2137,967697999
4425,1777,965110275
4426,1378,965103610
4427,2327,965103955
4428,3114,965592448
4429,2406,965106162
4430,547,965100886
4431,3364,1012876403
4432,2311,965100062
4433,1540,965098461
4434,3041,969236619
4435,1334,965102031
4436,1367,965184508
4437,1428,965098573
4438,2371,965096367
4439,2038,965097094
4440,409,965094125
4441,3097,965094299
4442,624,965096324
4443,447,965090434
4444,1647,979864088
4445,2958,965543305
4446,2339,965355873
4447,1721,1038022499
4448,3416,976998394
4449,905,965087644
4450,1065,965095818
4451,1694,965089573
4452,1464,965243605
4453,145,965110173
4454,3236,965077557
4455,875,965231048
4456,1454,965240790
4457,3341,969770333
4458,334,965569963
4459,206,965074816
4460,58,965073822
4461,1103,965072244
4462,1443,1031335439
4463,1942,965071470
4464,2173,993963682
4465,3156,965078798
4466,2105,1032413164
4467,1963,965144282
4468,1748,965067761
4469,2956,965068668
4470,3232,977337576
4471,2833,966535072
4472,1711,965076884
4473,1697,965063347
4474,3279,965062493
4475,3250,965060043
4476,2888,1031849225
4477,1039,1025214344
4478,746,967258461
4479,1166,965109365
4480,2749,966860745
4481,2748,988513888
4482,2022,965019504
4483,2543,965019737
4484,22,965017063
4485,3019,965013208
4486,2371,965012519
4487,3190,965014866
4488,1266,1035297597
4489,3249,965010996
4490,511,965009641
4491,3229,965005981
4492,3236,965085895
4493,884,965011337
4494,2551,968631930
4495,3413,990586292
4496,929,972445369
4497,3067,982617479
4498,1786,965099618
4499,3024,964997411
4500,2459,964989798
4501,3188,965097487
4502,2551,964984590
4503,671,965604602
4504,847,964993815
4505,3234,964985653
4506,2125,965719662
4507,335,999632123
4508,1090,965597901
4509,2329,966827559
4510,2389,964980300
4511,2748,964980309
4512,874,964984556
4513,2817,966179468
4514,424,964997794
4515,1451,964857278
4516,2952,1036471410
4517,596,964844557
4518,3224,964838200
4519,1790,1014410175
4520,2890,964838454
4521,2883,980901755
4522,248,977250477
4523,2937,964820281
4524,2489,964808473
4525,1099,964808613
4526,1184,964801519
4527,1445,981322182
4528,1119,964993725
4529,1180,964741986
4530,2589,968202117
4531,1382,966029633
4532,2189,973792462
4533,1158,964731955
4534,474,964722418
4535,3114,964718949
4536,1934,964714272
4537,1963,964708755
4538,661,964687598
4539,2354,965944606
4540,3232,981305379
4541,1102,964673333
4542,688,1039931821
4543,818,964662187
4544,1676,964659693
4545,2399,964657140
4546,3227,964649883
4547,2380,964647778
4548,2147,964574484
4549,2286,964570072
4550,2670,966880097
4551,3186,964560565
4552,146,964555191
4553,927,964548276
4554,2722,964547568
4555,1418,1010610906
4556,908,965243473
4557,333,964530515
4558,2656,964506785
4559,1446,964815506
4560,867,970178023
4561,905,994468538
4562,3040,964493958
4563,1026,964490271
4564,998,964507612
4565,484,973603581
4566,978,964639342
4567,518,964480917
4568,1359,964470374
4569,1162,964469356
4570,1454,964468994
4571,2621,964463469
4572,3308,965617064
4573,649,973314480
4574,901,964446371
4575,1424,964461588
4576,1434,964405366
4577,718,974475469
4578,2173,1044213463
4579,2723,968548498
4580,799,964379794
4581,1145,1043677009
4582,333,964364784
4583,2340,964358567
4584,905,1005533993
4585,2886,964316477
4586,441,973296033
4587,1408,964316716
4588,910,999464917
4589,919,964310789
4590,35,1043098094
4591,1069,965448162
4592,833,1016252343
4593,985,964230799
4594,1149,964654801
4595,868,964223405
4596,83,964221054
4597,760,964218864
4598,1095,964226532
4599,631,1045455848
4600,2315,964212309
4601,1822,978868169
4602,1722,964206505
4603,2256,989763581
4604,484,964205634
4605,321,964201282
4606,187,1046355727
4607,997,964199506
4608,607,964168796
4609,2032,984979255
4610,1057,995670024
4611,1363,964150277
4612,424,964145531
4613,1744,964143653
4614,1381,964306615
4615,1695,964140016
4616,1977,964138910
4617,1682,964126926
4618,1144,968450556
4619,2304,964125634
4620,2072,964127484
4621,996,964117189
4622,2371,964219149
4623,292,1010007060
4624,1931,964113473
4625,3128,964118713
4626,1004,964110301
4627,2370,964051732
4628,2311,964043859
4629,2798,964040396
4630,2517,964042289
4631,3223,964039889
4632,2369,964037391
4633,1601,1036081988
4634,1047,964144505
4635,2354,964031454
4636,60,964484227
4637,1993,1024675011
4638,2626,1040678038
4639,1180,1025034999
4640,1486,965059955
4641,1934,964006901
4642,1382,963999346
4643,3271,964759804
4644,1064,964387862
4645,25,963968995
4646,3338,1038580455
4647,1360,963959246
4648,3303,970107704
4649,920,963963378
4650,3072,963953461
4651,2008,963951015
4652,2814,975535839
4653,1192,964232965
4654,2307,963905362
4655,2863,1025993246
4656,1025,975803811
4657,562,963967971
4658,1144,963975690
4659,3191,963874061
4660,2459,963868094
4661,2370,965175413
4662,2944,963869632
4663,3269,969026775
4664,2777,963845057
4665,858,964810114
4666,507,969919836
4667,1681,963801714
4668,762,963802809
4669,3232,963817636
4670,1173,963795998
4671,2551,963777242
4672,3350,973959158
4673,1211,982192947
4674,5,963903232
4675,3331,969937198
4676,1944,968910359
4677,2311,963708702
4678,2758,963705913
4679,1238,1021425423
4680,496,963683807
4681,1359,999055052
4682,1513,963676971
4683,2564,963668776
4684,1009,963870407
4685,1007,963627535
4686,2730,965005525
4687,178,963679456
4688,3090,965354071
4689,2305,963617384
4690,3278,968972799
4691,2829,963609524
4692,920,963603759
4693,2747,965746832
4694,505,963597575
4695,2732,963598155
4696,2505,1045791204
4697,2841,963588223
4698,333,963565341
4699,507,997591928
4700,1035,977804998
4701,2506,963542506
4702,2695,963541230
4703,3303,965744907
4704,3223,964292869
4705,1698,963528992
4706,1064,964566091
4707,3078,991172480
4708,1952,963513676
4709,462,963512644
4710,1074,963491939
4711,852,963457537
4712,395,963450086
4713,2891,963447701
4714,1707,963528660
4715,1030,964619072
4716,1168,963584529
4717,1637,964036385
4718,431,963417568
4719,3269,963477254
4720,2311,963376074
4721,1039,963368070
4722,1162,963366045
4723,982,963364722
4724,1663,963880133
4725,3195,963993790
4726,3415,996895653
4727,2981,1032138580
4728,3137,964217835
4729,3287,963346731
4730,464,963337819
4731,2311,963638123
4732,1464,963674192
4733,2033,963327034
4734,858,963309923
4735,2309,963633179
4736,1628,963282793
4737,2510,981142926
4738,1975,964403004
4739,505,963270589
4740,275,963267344
4741,1968,963343249
4742,1004,963265611
4743,1979,1038923883
4744,2483,963791477
4745,2957,963246517
4746,985,963243275
4747,3412,1045445264
4748,2462,963199846
4749,2205,982371718
4750,3416,990671547
4751,2537,963182992
4752,1092,1001788602
4753,2813,963187437
4754,2577,965498586
4755,2704,963171179
4756,1046,986324164
4757,3090,963140218
4758,3286,963198174
4759,1672,963101611
4760,1023,963100675
4761,279,963093828
4762,2174,1036344630
4763,2695,995409366
4764,899,1012020938
4765,2694,963088383
4766,2835,968196207
4767,2315,964661128
4768,507,963086719
4769,1039,963078872
4770,2555,1041627218
4771,791,963079487
4772,2400,963069330
4773,2138,1025870838
4774,2570,963033779
4775,447,963029091
4776,1163,963028191
4777,554,963026694
4778,3276,967993910
4779,2748,981165337
4780,1486,982446733
4781,2819,963007657
4782,677,963005854
4783,3196,970002276
4784,1026,1034396054
4785,2184,963013176
4786,3110,962997451
4787,1453,963000244
4788,2587,963036344
4789,314,990926543
4790,2890,1011059006
4791,805,962992766
4792,2138,963436372
4793,2669,963259041
4794,2595,986669679
4795,884,962991751
4796,2305,962997366
4797,177,963330664
4798,2966,963099955
4799,1816,962992018
4800,228,963259127
4801,1689,1038095966
4802,2695,962938256
4803,3249,962937512
4804,1744,995828418
4805,2311,962937542
4806,1095,962937770
4807,3097,963036906
4808,3204,997065974
4809,3094,962935853
4810,653,962933598
4811,2221,962932711
4812,3233,1035494015
4813,1901,962991706
4814,2198,991431891
4815,423,1042823561
4816,475,962925157
4817,2577,962923776
4818,2463,962928462
4819,2400,962920534
4820,2890,973541849
4821,2564,962917430
4822,1005,1028611297
4823,550,970605195
4824,3078,962913996
4825,2506,964464745
4826,2298,962908793
4827,1912,962906089
4828,288,1044370582
4829,864,963610384
4830,2348,1041621858
4831,2843,964211206
4832,2577,962899722
4833,206,1043722223
4834,922,962896367
4835,2316,965834230
4836,1231,962897312
4837,2811,962886392
4838,2752,962869149
4839,1960,962858302
4840,3168,966727400
4841,3230,1040650652
4842,980,962848343
4843,33,962843777
4844,1008,963282849
4845,2459,962834713
4846,1932,962836425
4847,1931,962835977
4848,2910,963421675
4849,3101,962835058
4850,3234,962835205
4851,988,962850661
4852,2399,962832664
4853,3198,962834891
4854,619,962930303
4855,2310,962831789
4856,1991,962829150
4857,2855,989013998
4858,868,962829074
4859,1896,962912415
4860,1994,1035784911
4861,3187,962823158
4862,1317,962823028
4863,1934,962820228
4864,325,962820215
4865,19,962820068
4866,3212,1031286077
4867,2014,1041345070
4868,2735,972387788
4869,924,962817946
4870,2968,962816118
4871,5,962816865
4872,2711,962789604
4873,3218,962782024
4874,1927,983428795
4875,464,962766464
4876,47,962767153
4877,1963,962766664
4878,871,963000651
4879,3052,962764148
4880,2370,962756076
4881,3021,962756550
4882,1676,962755112
4883,384,963046580
4884,915,962740696
4885,1159,962744036
4886,1077,962850351
4887,909,962741684
4888,1915,963010314
4889,1180,962740382
4890,3232,968106511
4891,614,962737592
4892,3078,962733263
4893,550,962734052
4894,2489,968118733
4895,3020,963803689
4896,652,962720252
4897,649,963314471
4898,1159,969321187
4899,2586,962687322
4900,1689,962687316
4901,2242,965151428
4902,2841,968991355
4903,875,962687025
4904,1149,962683226
4905,1423,963477089
4906,924,962682698
4907,909,962686944
4908,2311,962687459
4909,2242,962679909
4910,3234,966098207
4911,2586,962677352
4912,285,962679285
4913,2285,962941137
4914,480,962831800
4915,517,962676678
4916,1454,962678270
4917,1360,968087239
4918,1058,962675616
4919,242,962672466
4920,146,962782536
4921,2551,963454848
4922,2321,962668573
4923,106,962667536
4924,625,962663746
4925,1519,962834899
4926,2430,962755928
4927,3207,962675521
4928,2274,962653964
4929,2035,962655168
4930,2577,962653318
4931,408,962652981
4932,990,1011685013
4933,124,1044238912
4934,2369,962647698
4935,2926,962647300
4936,2855,987445622
4937,2577,962645203
4938,2855,987878275
4939,549,1022015922
4940,1698,962642085
4941,914,962645421
4942,773,962641884
4943,907,962641659
4944,914,962644084
4945,847,962999300
4946,876,963017657
4947,659,966106151
4948,3060,962643047
4949,1082,1038170947
4950,3375,995903865
4951,129,962639912
4952,1359,962642024
4953,2841,962727526
4954,1621,962637818
4955,2748,962838371
4956,2019,964808154
4957,1594,1046454590
4958,2242,962638883
4959,2577,1042062975
4960,3269,966046591
4961,999,964547162
4962,2814,962627789
4963,2114,962732189
4964,3090,962688965
4965,3236,962687565
4966,2926,967979539
4967,1047,962606750
4968,1689,962606893
4969,1178,962606765
4970,1840,962606757
4971,2367,962607970
4972,3233,962607691
4973,1848,962605977
4974,3013,962608893
4975,3246,962604221
4976,1084,962637931
4977,2735,966087513
4978,2245,989201875
4979,3109,964027927
4980,1476,962600838
4981,896,962596040
4982,1687,994128285
4983,2546,962597019
4984,2826,962594585
4985,1464,962592930
4986,2826,962595575
4987,279,962593905
4988,2564,962594043
4989,1585,962847811
4990,3218,962592425
4991,905,984866989
4992,135,964397568
4993,3036,964096716
4994,438,968298656
4995,1240,962591574
4996,2084,962597989
4997,2551,962596276
4998,3056,962592639
4999,1703,962598457
5000,2923,1019976015
5001,3187,998360094
5002,354,962592188
5003,2285,962588113
5004,386,962599127
5005,3095,962654229
5006,2587,962585689
5007,1266,973736717
5008,3177,962590227
5009,2283,962585360
5010,1006,1039132069
5011,1103,962584244
5012,1597,962584954
5013,2998,962588919
5014,1030,972932977
5015,895,962584808
5016,976,962583125
5017,2033,962590692
5018,794,1013200996
5019,12,962583774
5020,333,962585308
5021,2405,962582135
5022,146,962682819
5023,1889,962580051
5024,2727,962580932
5025,177,962777773
5026,2748,962570785
5027,868,962570100
5028,719,962567000
5029,2370,962565458
5030,2028,962565700
5031,334,962561664
5032,916,962560423
5033,1034,996342562
5034,2017,962558925
5035,2311,962550528
5036,1764,964756990
5037,1945,963798415
5038,399,962513358
5039,645,962512792
5040,1149,962508873
5041,2325,962666731
5042,2821,962506154
5043,1968,981506818
5044,1058,962504368
5045,2523,1044801437
5046,282,974693503
5047,497,962498229
5048,3078,1022689711
5049,2841,983492567
5050,2075,962491888
5051,2723,962491733
5052,1526,1006647276
5053,1200,1035920409
5054,554,962487446
5055,505,962488726
5056,1103,962485887
5057,2475,962484959
5058,506,962487765
5059,1840,978231135
5060,927,962496298
5061,2462,962480972
5062,2333,1036545395
5063,1999,965582203
5064,239,963114192
5065,2556,962475042
5066,1942,962471381
5067,3214,962469697
5068,1485,962751198
5069,2741,963774015
5070,634,997648496
5071,3101,962450538
5072,2462,962435453
5073,3375,1005178345
5074,1679,962422148
5075,752,962421780
5076,3211,963211587
5077,908,962417203
5078,3078,962554655
5079,2722,962413105
5080,2757,966282387
5081,1037,962504832
5082,2204,963446615
5083,63,987643411
5084,1767,962761298
5085,2233,962464180
5086,3416,1010296140
5087,1100,962391472
5088,2303,963080837
5089,1168,1033907177
5090,3271,966987249
5091,3232,982697825
5092,1960,962385481
5093,296,962384213
5094,602,962405639
5095,21,1003274522
5096,1968,1023414152
5097,1068,962375472
5098,3115,962368361
5099,2759,1046208129
5100,3221,962363304
5101,516,982890982
5102,1045,962782393
5103,105,962338477
5104,2264,962339447
5105,146,962335848
5106,1416,962338830
5107,500,962341837
5108,1749,964226009
5109,3049,962332963
5110,1695,962428479
5111,642,962329396
5112,3287,971976254
5113,1339,965440796
5114,1149,962308724
5115,1963,962304363
5116,2371,962469020
5117,1914,997413603
5118,1378,964050281
5119,2333,962258687
5120,1417,962240326
5121,1587,962213528
5122,3246,962203693
5123,2676,962201479
5124,2848,982274865
5125,208,1026590861
5126,2639,962134960
5127,3167,962434968
5128,1149,962134982
5129,1082,962132893
5130,1671,962132964
5131,1098,1036270255
5132,1463,962090685
5133,3065,962091391
5134,671,962090498
5135,1714,962095261
5136,1993,964337883
5137,2309,962062246
5138,3201,962061335
5139,2799,964879897
5140,158,962043349
5141,1550,962147861
5142,3024,965016645
5143,545,962035935
5144,2694,962028995
5145,2735,968031332
5146,919,962024973
5147,2639,962601006
5148,3115,961998939
5149,2886,961990794
5150,3090,961987744
5151,1908,962834153
5152,3189,961972580
5153,3114,961961069
5154,671,961948900
5155,2191,1044210522
5156,2794,989799246
5157,3234,962835588
5158,3233,962073950
5159,1812,961913833
5160,2319,961913458
5161,2370,961906660
5162,920,961952914
5163,920,961903302
5164,1963,961904752
5165,1266,962552977
5166,652,962855247
5167,334,961892500
5168,2354,961894105
5169,1418,961982750
5170,3246,961889689
5171,2522,1044154236
5172,213,997401895
5173,2722,961863166
5174,2758,965342198
5175,1324,965939614
5176,2032,961858821
5177,1803,961997545
5178,3060,961807602
5179,1960,961825851
5180,275,1037810320
5181,1749,961790606
5182,3360,971099006
5183,3412,970964871
5184,61,963403918
5185,2731,961730448
5186,3034,961724647
5187,341,961721681
5188,3156,961738285
5189,2378,961704667
5190,248,961701506
5191,2311,961704464
5192,1011,979425243
5193,3182,961697940
5194,507,961695451
5195,286,961698699
5196,1848,961691721
5197,3271,1041613548
5198,3008,961653115
5199,1162,961650591
5200,105,961647825
5201,909,999149606
5202,2033,961641248
5203,2319,961632937
5204,3380,1013209179
5205,3114,961631084
5206,3170,961626173
5207,2753,976820504
5208,155,961944373
5209,1069,966386128
5210,3243,961598654
5211,1014,961568607
5212,421,961563826
5213,550,961556937
5214,1008,961551241
5215,206,961551145
5216,516,963800541
5217,2955,961550552
5218,2068,961543732
5219,2257,961553275
5220,1951,961558120
5221,354,1039071345
5222,2705,967053398
5223,2311,961519714
5224,2026,961692582
5225,1165,962084192
5226,1921,961476605
5227,2723,961637932
5228,2242,961465663
5229,180,961548002
5230,494,961460715
5231,978,962477898
5232,2743,990904072
5233,3276,965144072
5234,3187,961447231
5235,920,966635301
5236,3115,961763858
5237,3160,961442027
5238,3295,967212674
5239,385,965697150
5240,2242,975268629
5241,2993,1022968709
5242,1301,961391562
5243,143,961383232
5244,5,961381957
5245,1463,961375831
5246,2989,961375046
5247,2186,961365313
5248,2371,968296947
5249,1181,1035073962
5250,2240,971539704
5251,1046,961454484
5252,1162,961293966
5253,2815,961290281
5254,814,966573001
5255,3243,971967176
5256,2271,961262912
5257,1488,961206881
5258,2770,961203602
5259,1167,962497987
5260,2459,961367329
5261,2242,961194630
5262,1025,961191378
5263,1059,961886670
5264,1180,1027995935
5265,2028,961176638
5266,1934,973979809
5267,395,961173125
5268,682,966914976
5269,1389,961174797
5270,2841,961626735
5271,2915,961135100
5272,1616,961116741
5273,1058,961109540
5274,126,961111415
5275,1134,994968238
5276,2766,1027096235
5277,2735,968440032
5278,3021,978563243
5279,2585,961100079
5280,3187,1024598560
5281,310,961168313
5282,2114,963930716
5283,837,961101511
5284,1480,961094622
5285,1698,961092406
5286,213,961090482
5287,318,965510357
5288,3115,974425874
5289,1058,961078083
5290,496,981591759
5291,1050,961063480
5292,2626,961055948
5293,2338,996863887
5294,3137,961034735
5295,1181,965652392
5296,424,961013041
5297,1301,961006225
5298,951,961005567
5299,1029,1037434230
5300,2254,960976888
5301,2298,1034353181
5302,1436,960951962
5303,2843,1002822077
5304,3300,966997945
5305,3182,961017717
5306,511,960936939
5307,3114,960935593
5308,676,960928735
5309,902,960928680
5310,2309,960932182
5311,2819,1046444711
5312,3218,960920515
5313,3196,960919301
5314,2993,960919697
5315,1977,960910260
5316,2382,1001036233
5317,3177,960887092
5318,1958,1041141940
5319,899,960863520
5320,2311,960866373
5321,90,1035741447
5322,3165,960848679
5323,3297,976844331
5324,1885,960847757
5325,1125,960846116
5326,3271,963591913
5327,1136,960839485
5328,2622,1045896063
5329,311,961615226
5330,759,1039438695
5331,2233,960863219
5332,1363,1038279439
5333,3115,960796821
5334,1077,960765600
5335,1693,960762125
5336,2315,960748636
5337,877,960747504
5338,547,960714268
5339,149,960703908
5340,2910,960697361
5341,3035,961201635
5342,869,966890663
5343,3117,962670909
5344,1337,960673733
5345,2187,960671370
5346,2860,960668947
5347,1122,960666336
5348,2321,960666220
5349,947,960664364
5350,2,960658424
5351,1064,960652328
5352,2577,960618184
5353,2808,960598136
5354,146,1013130316
5355,2003,960595558
5356,2567,962904853
5357,1090,960554079
5358,1623,1041611050
5359,3181,960532457
5360,1450,966191995
5361,2557,960515247
5362,1086,960506571
5363,2033,960583925
5364,67,960504751
5365,1288,960503037
5366,456,999292060
5367,350,960497907
5368,927,960489863
5369,2219,960485723
5370,2160,978984331
5371,3066,961607747
5372,2399,960466688
5373,1629,962391348
5374,1993,960414731
5375,2563,974177009
5376,562,960405008
5377,3218,960404002
5378,3090,960399191
5379,2746,960393128
5380,2399,960928975
5381,3360,1018931588
5382,653,960355691
5383,516,960332253
5384,1670,960398781
5385,2311,978965023
5386,1586,1045154214
5387,1991,960328357
5388,2761,960329412
5389,2514,960330982
5390,3137,960324500
5391,505,960324766
5392,2546,960322619
5393,233,1044931234
5394,2861,982015393
5395,2229,960312821
5396,3013,1039639815
5397,2791,960300444
5398,2732,960293697
5399,3041,960284070
5400,2237,963434762
5401,3078,960259507
5402,1335,962854760
5403,2321,960422291
5404,759,994011499
5405,1429,960306877
5406,2539,960249107
5407,1125,960246677
5408,2694,960245142
5409,2029,960245080
5410,3206,1003618005
5411,2371,1032749070
5412,2819,1043084538
5413,1181,960264699
5414,3263,965835698
5415,2723,960225180
5416,2003,960204015
5417,400,960186303
5418,1454,960174651
5419,1852,960158747
5420,2403,960154851
5421,171,960255830
5422,2348,960149226
5423,214,1036954297
5424,1007,960110569
5425,3303,973837015
5426,3110,960706326
5427,3350,982976434
5428,1148,960077473
5429,3058,960074377
5430,1224,960071802
5431,2807,960061153
5432,3271,982514956
5433,916,960045731
5434,671,960062286
5435,1693,960010805
5436,1328,1030587627
5437,2058,959999086
5438,3227,962551169
5439,1593,959995796
5440,2547,959993023
5441,1518,959981528
5442,258,971055821
5443,2311,959973448
5444,2894,959973605
5445,1623,959972041
5446,3160,996013330
5447,1008,1045451694
5448,1497,966862928
5449,1799,1019516185
5450,2021,959934407
5451,175,959993274
5452,40,1039054824
5453,2561,959923290
5454,1820,962595924
5455,1181,959913698
5456,3340,967863029
5457,1918,1026679248
5458,2323,959912924
5459,1057,959907516
5460,128,959903943
5461,2329,959899906
5462,872,959901400
5463,1993,959900410
5464,2577,959898420
5465,2968,960399192
5466,1682,959977897
5467,3317,967834724
5468,2964,959896638
5469,905,1020462626
5470,1362,959895478
5471,2400,960139173
5472,998,1013456493
5473,2310,959881377
5474,2378,1002169023
5475,507,959880400
5476,3021,959879279
5477,1446,959874644
5478,2221,959870462
5479,1480,959876597
5480,2883,962592129
5481,3106,960389779
5482,3218,962017104
5483,3362,1045946528
5484,170,959835879
5485,46,959826802
5486,1418,959905287
5487,83,1021410070
5488,300,959820170
5489,145,959964786
5490,3233,963874371
5491,2198,1015380709
5492,3356,1025737611
5493,1035,961112413
5494,2312,959811053
5495,2735,959810113
5496,1676,959806541
5497,2061,959806143
5498,719,959798088
5499,697,959798197
5500,159,959800236
5501,2791,961018944
5502,1586,960078017
5503,1597,959738943
5504,1351,959733007
5505,1901,959805719
5506,2367,959726423
5507,905,959725423
5508,2315,959722402
5509,1280,959718537
5510,3047,960852422
5511,2549,959715166
5512,1629,959710952
5513,2505,959708449
5514,721,959704292
5515,1918,959708104
5516,926,959779654
5517,3232,976418546
5518,2254,969581679
5519,2030,1040677629
5520,3236,965797166
5521,3367,980447622
5522,2038,959651129
5523,2305,959640869
5524,1070,959637064
5525,926,963100675
5526,1408,959634340
5527,1075,959634049
5528,3078,959624547
5529,330,959998213
5530,471,959621216
5531,1169,959620919
5532,1698,959609799
5533,1709,960074638
5534,2033,959582231
5535,207,1004157486
5536,147,959567431
5537,2104,959748129
5538,1597,1043286180
5539,2284,959533631
5540,507,959523850
5541,2895,959545897
5542,3101,1039364898
5543,3078,963465088
5544,247,960697054
5545,3076,959480753
5546,1204,959479290
5547,2218,991268763
5548,2799,959472954
5549,1937,959737333
5550,1668,959459459
5551,3028,959458747
5552,2732,959458287
5553,1834,959656245
5554,1376,959910845
5555,993,959445530
5556,2984,1044149847
5557,2033,961631736
5558,1148,959377157
5559,1267,959375847
5560,1682,959375576
5561,2587,959708183
5562,927,959366007
5563,177,959360338
5564,1276,1000933140
5565,1969,968556564
5566,848,959350456
5567,562,962670024
5568,1842,959860343
5569,2278,959772045
5570,1174,981387480
5571,761,959302904
5572,924,988326852
5573,1422,959296772
5574,2311,959294087
5575,2638,964471505
5576,3177,959289879
5577,2665,959696729
5578,1582,959289534
5579,323,1043552481
5580,1991,959284152
5581,795,959284127
5582,2371,959281061
5583,1673,959278246
5584,2993,975818838
5585,135,959277011
5586,314,959283008
5587,682,959275256
5588,3190,959275890
5589,1932,960071963
5590,3041,969841189
5591,1071,959268967
5592,2371,960085816
5593,3368,983029648
5594,1069,975534932
5595,2319,959653969
5596,3096,959215944
5597,3135,1017758479
5598,708,959215685
5599,546,962162729
5600,1151,959212421
5601,3115,997729882
5602,1670,959211678
5603,897,962680794
5604,458,1003959439
5605,296,959194215
5606,2815,959715873
5607,1443,959187343
5608,653,959185172
5609,924,959181781
5610,1174,959179726
5611,2477,959175002
5612,669,959136037
5613,1434,964400854
5614,1690,959307449
5615,2894,959970967
5616,1682,959128548
5617,1675,964156311
5618,1687,959120326
5619,869,1008954625
5620,170,1025041517
5621,1839,959100776
5622,3078,960474721
5623,2818,959116235
5624,3078,959690663
5625,3248,1005811028
5626,946,959051163
5627,1174,959029392
5628,3225,965417399
5629,3090,1045004624
5630,1997,959219437
5631,1975,959015166
5632,1086,959014384
5633,2577,959012452
5634,763,1043563742
5635,2203,1045608866
5636,998,972947668
5637,562,958966273
5638,2218,958964322
5639,2556,958950173
5640,2370,958927134
5641,1757,958925254
5642,3187,984203456
5643,743,977366005
5644,18,959233336
5645,1090,958874803
5646,2887,959004459
5647,2552,958889853
5648,1166,958869345
5649,757,1031604878
5650,66,958853524
5651,363,958847689
5652,489,988768467
5653,165,1046275584
5654,3058,958845125
5655,3012,958836700
5656,509,1041647062
5657,661,958808918
5658,730,958791656
5659,1691,958778754
5660,869,958780306
5661,2296,958934029
5662,2595,959567265
5663,2218,961353677
5664,2371,958759873
5665,25,958759696
5666,3269,967478779
5667,2926,961699311
5668,2106,958746948
5669,3115,958716970
5670,625,958705040
5671,2594,958686559
5672,3101,958679862
5673,25,958683999
5674,2588,993058361
5675,321,958677721
5676,877,962997243
5677,752,958628991
5678,1469,958620111
5679,922,958613530
5680,2140,958609185
5681,1795,1045548045
5682,358,974078272
5683,516,958612740
5684,1976,958604582
5685,869,958691426
5686,1311,958603058
5687,1463,958604297
5688,97,1039765494
5689,1436,958599602
5690,1943,958600766
5691,2124,958678637
5692,25,958596247
5693,2577,958596119
5694,1594,958592458
5695,3127,958590471
5696,2665,958590339
5697,1334,958756401
5698,330,958620079
5699,2934,958588783
5700,2540,960757641
5701,674,958581526
5702,2263,958576164
5703,803,958549136
5704,2296,958547566
5705,505,961037413
5706,1940,965965792
5707,1785,958523764
5708,3171,961730944
5709,1389,958519712
5710,1310,958514282
5711,1412,958512743
5712,1486,958512314
5713,2504,959224316
5714,3128,958614885
5715,2074,960325418
5716,1073,959816319
5717,597,958588574
5718,3066,958504861
5719,678,958578453
5720,2881,958503547
5721,1092,977248536
5722,3223,1036181396
5723,2842,959026278
5724,2694,958496818
5725,920,958495931
5726,2371,958492554
5727,2019,958475655
5728,1977,958452630
5729,1360,958442170
5730,1158,958869753
5731,464,958434296
5732,1147,1041745145
5733,2805,997985612
5734,2887,958511290
5735,868,960237455
5736,1566,995981100
5737,1622,958452393
5738,3024,962771677
5739,2344,958406470
5740,948,958401024
5741,2191,965077504
5742,999,958397575
5743,1719,960857750
5744,678,958365725
5745,475,958355220
5746,495,1006214605
5747,2723,965594050
5748,3224,962938138
5749,1848,960234803
5750,855,958309656
5751,1995,958279135
5752,2747,958272924
5753,2370,958290415
5754,489,958282216
5755,2851,958258761
5756,1158,958279328
5757,1353,958309216
5758,467,959869396
5759,1481,958250572
5760,3370,982013411
5761,1817,958313056
5762,2144,960679703
5763,2539,958190979
5764,2606,958182679
5765,3078,958178507
5766,3201,962159860
5767,281,958175975
5768,2482,961982821
5769,1780,958173345
5770,3115,959806167
5771,3065,958169425
5772,2587,959641958
5773,507,958166545
5774,1051,958168308
5775,333,962229290
5776,550,958160957
