user_id,item_id,timestamp
52772,11675,1463185129.577
52773,3483,1463270426.983
52773,19025,1463270455.161
52773,25065,1463270532.218
52773,20003,1463270623.79
52773,2943,1463270688.165
52782,24617,1463270424.482
52782,18059,1463270464.384
52782,14080,1463270573.851
52782,18102,1463270623.163
52782,20369,1463270640.733
52782,18102,1463270774.934
52782,7116,1463270820.928
52782,22421,1463270856.344
52782,22318,1463270923.815
52787,25267,1463097862.881
52796,24574,1463961727.618
52796,6918,1463962305.152
52796,8039,1463962350.617
52796,25578,1463962381.504
52797,6943,1463875402.626
52797,21223,1463875421.215
52797,13535,1463875524.129
52797,21223,1463875548.468
52797,19448,1463875609.451
52822,117,1463270416.465
52822,11703,1463270457.375
52822,424,1463270515.318
52822,3131,1463270612.871
52822,23934,1463270633.105
52822,13842,1463270718.978
52822,5684,1463270832.406
52822,11159,1463270878.038
52831,16189,1463788817.224
52831,8903,1463788836.736
52831,16189,1463788879.576
52831,12825,1463788913.478
52831,647,1463788950.232
52831,12825,1463789550.246
52846,7481,1463270438.852
52846,8639,1463270557.346
52846,14111,1463270607.864
52846,9524,1463270672.323
52846,14111,1463270688.83
52848,4911,1463443207.534
52848,21039,1463443353.715
52848,2608,1463443435.982
52848,3444,1463443490.732
52848,23731,1463443618.986
52857,15529,1463961615.228
52857,21919,1463961703.678
52857,234,1463961765.7
52857,11399,1463961894.236
52857,21919,1463961915.929
52871,22318,1463961713.733
52871,14057,1463961826.732
52871,22318,1463961996.263
52871,24966,1463962098.407
52871,22318,1463962134.143
52871,24316,1463962150.368
52871,22318,1463962231.127
52871,19265,1463962263.418
52871,22318,1463962345.897
52897,5694,1463097938.209
52897,19293,1463097958.155
52900,13796,1463788869.992
52900,18476,1463788955.059
52900,13796,1463788975.064
52900,9393,1463788998.511
52900,13796,1463789020.982
52907,1422,1463098200.236
52907,13195,1463098202.273
52926,18168,1463270454.519
52926,15475,1463270487.701
52926,1502,1463270511.235
52926,10992,1463270520.212
52926,8903,1463270572.15
52926,16022,1463270593.33
52926,3495,1463270606.902
52926,9739,1463270659.764
52926,20907,1463270685.815
52926,4623,1463270715.385
52926,15707,1463270733.409
52926,10233,1463270768.06
52926,5430,1463270804.434
52938,12854,1463702447.437
52938,4865,1463702717.924
52938,3212,1463702856.851
52938,14764,1463703275.845
52938,380,1463703457.163
52938,15584,1463703589.153
52955,24758,1463875215.161
52955,16400,1463875435.5
52955,12015,1463875451.95
52955,20093,1463875460.079
52955,9864,1463875478.017
52961,9290,1463184106.191
52961,19377,1463184154.314
52961,15045,1463184205.399
52961,24414,1463184392.107
52961,9290,1463184502.621
52961,19377,1463184621.025
52961,15045,1463184669.958
52961,9290,1463184700.577
52978,8790,1463443283.984
52978,16530,1463443336.954
52978,12634,1463443426.546
52978,6339,1463443465.388
52978,23222,1463443612.221
52978,7519,1463443688.406
52989,18053,1463184116.268
52989,24525,1463184191.104
52989,21082,1463184393.381
52989,8224,1463184486.382
52989,24518,1463184526.724
52989,24260,1463184751.947
52989,1859,1463184854.545
53008,4222,1463356810.131
53008,1051,1463356814.898
53008,7318,1463356817.938
53008,16098,1463356820.829
53008,20956,1463356825.161
53008,8348,1463356832.1
53008,11968,1463356977.676
53011,8909,1463356829.154
53011,3722,1463356921.784
53011,1464,1463357143.082
53011,15314,1463357249.456
53011,7514,1463357313.764
53011,1466,1463357356.002
53038,9023,1463961604.852
53038,11415,1463961681.767
53038,24739,1463961778.356
53038,15813,1463961870.966
53038,15521,1463961909.146
53038,9112,1463961931.651
53038,685,1463961965.801
53038,23972,1463962003.634
53042,12485,1463097924.295
53042,25200,1463098000.777
53044,14815,1463097864.457
53044,23187,1463097919.069
53044,1938,1463097985.261
53044,4894,1463098090.255
53044,13887,1463098142.962
53044,17795,1463098200.731
53048,3032,1463875248.078
53048,15565,1463875635.95
53048,3032,1463875706.419
53048,126,1463875816.566
53048,3032,1463875994.221
53080,2770,1463097920.269
53080,12724,1463098010.126
53080,24302,1463098066.957
53080,23842,1463098135.647
53086,6284,1463270410.313
53086,23655,1463270474.71
53086,20101,1463270540.026
53086,1376,1463270688.81
53086,14829,1463270700.89
53087,11373,1463788827.766
53087,2883,1463788868.401
53087,20586,1463788903.042
53087,23352,1463788918.378
53087,1956,1463789021.838
53141,23287,1463788817.702
53141,3538,1463788828.74
53141,23287,1463788851.344
53141,7944,1463788914.14
53141,2297,1463788930.532
53141,2491,1463788951.93
53141,2868,1463788976.325
53141,15180,1463789000.825
53141,23783,1463789012.688
53141,7646,1463789028.361
53141,25305,1463789048.206
53141,2134,1463789060.807
53141,14831,1463789074.945
53141,1301,1463789100.674
53141,2741,1463789116.019
53141,21384,1463789130.979
53141,8207,1463789146.772
53141,24188,1463789163.96
53141,23073,1463789183.45
53141,2725,1463789211.323
53141,12718,1463789230.702
53141,24994,1463789258.335
53141,21626,1463789292.407
53141,8358,1463789333.453
53141,5710,1463789380.222
53141,14005,1463789395.171
53141,24533,1463789408.547
53141,25305,1463789503.491
53141,8114,1463789555.331
53141,25104,1463789573.989
53141,12707,1463789589.773
53141,2741,1463789604.232
53164,24087,1463788850.78
53164,24086,1463788972.811
53164,24164,1463789033.258
53164,23645,1463789087.535
53164,24087,1463789112.658
53164,24584,1463789296.067
53171,7957,1463184039.063
53171,16583,1463184046.307
53171,20489,1463184058.848
53171,20186,1463184108.262
53171,2330,1463184130.145
53174,8682,1463097843.64
53174,2521,1463097896.135
53174,1282,1463098006.651
53174,5577,1463098047.151
53174,10142,1463098147.311
53174,22851,1463098369.352
53176,4193,1463270474.821
53176,6438,1463270495.606
53176,23482,1463270521.916
53176,22112,1463270542.79
53176,25410,1463270557.907
53178,24305,1463270669.578
53178,15179,1463270729.572
53178,6860,1463271293.303
53178,24614,1463271530.109
53178,18022,1463271577.094
53226,19156,1463529990.101
53226,1970,1463530156.091
53226,21670,1463530210.211
53226,12451,1463530253.216
53226,1849,1463530258.875
53226,16459,1463530267.861
53231,3452,1463097835.331
53231,24216,1463097874.78
53231,3452,1463097892.366
53238,12617,1463875212.8
53238,3792,1463875323.64
53238,3124,1463875385.535
53238,13202,1463875504.824
53238,12190,1463875556.348
53282,687,1463270438.043
53282,13425,1463270583.699
53282,4055,1463271231.813
53282,4065,1463271337.942
53282,22667,1463271461.021
53282,11805,1463271515.517
53283,13168,1463270417.487
53283,6262,1463270992.292
53283,10480,1463271039.145
53283,299,1463271134.843
53283,3177,1463271477.014
53283,1666,1463271567.419
53291,3489,1463270455.732
53291,13399,1463270486.493
53291,1353,1463270572.627
53291,556,1463270628.741
53291,578,1463270653.912
53291,3951,1463270689.427
53291,12002,1463270702.248
53291,17471,1463270731.703
53291,229,1463270772.036
53291,19170,1463270822.599
53291,871,1463270856.351
53291,9344,1463270895.203
53292,224,1463443281.078
53292,17292,1463443410.597
53292,13888,1463443488.725
53292,999,1463443592.921
53292,12504,1463443657.161
53292,3355,1463443787.709
53292,3358,1463444132.078
53292,10937,1463444193.704
53292,15227,1463444288.92
53292,74,1463444364.49
53296,14106,1463875240.609
53296,4392,1463875246.627
53296,1997,1463875258.302
53296,5436,1463875381.803
53296,16463,1463875390.903
53308,19323,1463270540.747
53308,209,1463270808.708
53308,18631,1463270939.108
53308,19775,1463270985.413
53308,21634,1463271127.937
53309,3683,1463443400.101
53309,18417,1463443658.716
53309,7367,1463443718.108
53309,1479,1463443993.343
53309,24756,1463444061.857
53336,12539,1463097871.244
53336,24398,1463098314.474
53336,17668,1463098667.813
53336,16012,1463098765.427
53382,21833,1463270433.615
53382,16571,1463270445.473
53382,2321,1463270531.79
53382,18520,1463271045.623
53382,13617,1463271101.193
53382,18288,1463271188.555
53382,18520,1463271202.353
53382,24668,1463271385.509
53387,17880,1463097932.899
53387,24585,1463098187.965
53387,23688,1463098279.019
53392,13163,1463184198.598
53392,9363,1463184265.245
53392,19480,1463184362.69
53392,24794,1463184473.32
53392,21244,1463184576.591
53402,24093,1463875232.849
53402,10397,1463875494.501
53402,4669,1463875510.65
53402,17830,1463875583.679
53402,3828,1463875624.868
53462,757,1463875569.176
53462,10435,1463875625.575
53462,19147,1463875667.795
53462,20403,1463875730.073
53462,23177,1463875781.409
53462,1228,1463875808.156
53490,12408,1463875216.788
53490,5048,1463875649.768
53490,2293,1463875965.766
53490,5048,1463876036.0
53490,20805,1463876098.209
53490,7861,1463876114.206
53490,20805,1463876137.673
53490,5048,1463876155.115
53502,24682,1463443229.681
53502,2216,1463443284.581
53502,25069,1463443352.649
53502,23187,1463443389.361
53502,23754,1463443478.98
53502,23187,1463443557.275
53509,20383,1463788926.923
53509,14088,1463789046.691
53509,2766,1463789373.615
53509,19754,1463789449.119
53509,2766,1463789486.54
53520,24409,1463270641.031
53520,13725,1463270787.018
53520,24988,1463270822.784
53520,24409,1463270889.761
53520,24988,1463270944.818
53527,21541,1463961626.924
53527,2937,1463962487.15
53527,21541,1463962507.479
53529,5567,1463702475.992
53529,18527,1463702533.923
53529,11209,1463702601.023
53529,25257,1463702647.012
53529,4431,1463702774.797
53543,44,1463529641.816
53543,6206,1463529735.809
53543,3288,1463529745.665
53543,12011,1463529748.696
53543,9419,1463529983.105
53555,9911,1463270507.482
53555,15702,1463271027.124
53555,25030,1463271267.911
53555,25336,1463271307.254
53555,25030,1463271333.797
53577,6823,1463529631.944
53577,9628,1463529702.012
53577,17171,1463529740.828
53577,261,1463529768.208
53577,5156,1463529782.7
53607,9077,1463788815.996
53607,10111,1463789078.141
53607,13285,1463789142.5
53607,6249,1463789172.784
53607,12410,1463789215.391
53609,2818,1463529629.642
53609,11342,1463529693.644
53609,24114,1463529791.082
53609,12362,1463529888.183
53609,18043,1463529899.155
53609,2779,1463529926.675
53609,8163,1463529952.316
53609,15449,1463529984.421
53609,14100,1463530030.928
53609,18042,1463530061.929
53609,12724,1463530082.148
53609,5901,1463530097.695
53609,24866,1463530183.103
53609,23790,1463530212.762
53609,24456,1463530262.448
53620,14080,1463788815.994
53620,21166,1463788866.376
53620,23724,1463788880.814
53620,8224,1463788890.16
53620,7513,1463788913.555
53620,25047,1463788974.258
53620,22862,1463788999.779
53620,25050,1463789012.749
53620,22546,1463789030.658
53620,19042,1463789064.617
53620,25129,1463789078.213
53625,9988,1463529754.754
53625,4227,1463529939.346
53625,16168,1463530101.858
53625,3446,1463530268.65
53625,9158,1463530421.979
53625,942,1463530486.878
53628,18858,1463097892.81
53635,6142,1463356812.971
53635,6450,1463356913.504
53635,13808,1463356993.115
53635,6450,1463357007.347
53635,6142,1463357049.744
53635,6450,1463357267.291
53635,20681,1463357401.294
53637,664,1463098076.253
53640,19554,1463184029.17
53640,10357,1463184229.916
53640,2734,1463184291.36
53640,2363,1463184341.463
53640,12250,1463184379.999
53640,10265,1463184382.28
53640,2735,1463184389.679
53640,23177,1463184470.289
53640,1228,1463184496.413
53640,14733,1463184498.148
53640,5369,1463185016.233
53640,23050,1463185018.998
53640,21611,1463185024.939
53640,22665,1463185175.21
53640,23133,1463185195.154
53640,22173,1463185195.401
53653,16657,1463357134.197
53653,21656,1463357359.72
53653,9812,1463357613.138
53653,25312,1463357632.97
53653,16657,1463357909.527
53653,6223,1463357943.814
53658,12004,1463098137.885
53658,23954,1463098266.44
53658,24088,1463098310.131
53658,23966,1463098374.041
53658,23993,1463098403.803
53658,24085,1463098578.697
53658,12004,1463098622.028
53658,24164,1463098633.855
53658,23666,1463098648.919
53689,14661,1463184010.224
53689,9099,1463184050.811
53689,13376,1463185023.101
53689,23317,1463185147.274
53689,1163,1463185165.61
53691,5301,1463443255.556
53691,15287,1463443289.16
53691,13903,1463443296.718
53691,11042,1463443427.725
53691,5321,1463443442.247
53691,18005,1463443446.985
53691,16710,1463443502.698
53691,25091,1463443506.445
53691,19234,1463443576.216
53691,5874,1463443581.495
53717,266,1463702409.039
53717,265,1463702550.886
53717,266,1463702591.568
53717,265,1463702613.252
53717,3875,1463702671.872
53717,265,1463702993.067
53730,14080,1463961622.765
53730,12794,1463961679.41
53730,22501,1463961727.808
53730,7125,1463961760.915
53730,21563,1463961813.341
53735,12829,1463184042.575
53735,10616,1463184350.54
53735,15426,1463184503.71
53735,1852,1463184554.519
53735,12214,1463184640.786
53735,746,1463184903.969
53737,2740,1463270406.976
53737,17833,1463270453.473
53737,6709,1463270490.193
53737,5041,1463270529.273
53737,21644,1463270548.379
53737,1309,1463270749.21
53737,365,1463270782.045
53737,22154,1463271232.216
53745,16053,1463270488.318
53745,15633,1463270584.848
53745,10945,1463270773.662
53745,3585,1463270878.051
53745,9539,1463270955.897
53751,24727,1463184028.683
53751,24260,1463184063.123
53751,7120,1463184135.346
53751,21541,1463184225.218
53751,7067,1463184275.397
53772,21798,1463702418.931
53772,24136,1463702432.327
53772,22460,1463702440.773
53772,23560,1463702445.852
53772,23678,1463702451.341
53772,24641,1463702479.985
53772,19773,1463702487.6
53774,24975,1463270465.953
53774,21756,1463270695.556
53774,21918,1463270785.469
53774,21275,1463270797.848
53774,23008,1463270937.5
53780,2380,1463184012.901
53780,1945,1463184056.523
53780,13299,1463184114.284
53780,11794,1463184201.737
53780,679,1463184426.528
53795,4203,1463443232.575
53795,3728,1463443442.263
53795,11121,1463443534.623
53795,17543,1463444180.656
53795,23829,1463444218.033
53795,13544,1463444240.368
53804,2288,1463961697.973
53804,25553,1463961968.728
53804,22578,1463962040.612
53804,2288,1463962125.776
53804,10728,1463962208.509
53804,24711,1463962258.876
53804,10419,1463962297.727
53804,24711,1463962337.156
53810,25245,1463788842.9
53810,21457,1463788888.454
53810,20005,1463788926.366
53810,24212,1463788944.095
53810,21307,1463788989.833
53815,4090,1463356900.346
53815,9794,1463356913.091
53815,21166,1463356932.667
53815,8238,1463356948.341
53815,24641,1463357075.738
53820,17871,1463443238.751
53820,18109,1463443363.814
53820,2139,1463443406.377
53820,20981,1463443426.533
53820,18109,1463443477.648
53820,20981,1463443518.479
53820,17871,1463444093.325
53821,9202,1463270429.264
53821,5633,1463270524.214
53821,6241,1463270555.689
53821,16101,1463270643.986
53821,5160,1463270725.134
53822,1628,1463443268.686
53822,19212,1463443297.152
53822,4596,1463443327.57
53822,22582,1463443355.62
53822,22833,1463443387.997
53828,6430,1463875245.205
53828,8965,1463875352.699
53828,11304,1463875421.432
53828,3463,1463875477.263
53828,9674,1463875525.321
53828,11304,1463875551.887
53832,9660,1463702434.097
53832,13443,1463702497.228
53832,5992,1463702610.461
53832,21045,1463703142.029
53832,964,1463703218.804
53832,9879,1463703406.04
53840,16981,1463270415.107
53840,15537,1463270433.448
53840,5611,1463270455.992
53840,17334,1463270519.73
53840,24848,1463270589.777
53840,16328,1463270645.854
53840,19285,1463270658.853
53840,17334,1463270717.785
53840,12953,1463270826.616
53840,18070,1463270843.699
53840,20606,1463270869.712
53840,12953,1463270953.491
53840,17334,1463270981.5
53840,19285,1463271062.684
53860,6823,1463875212.901
53860,11379,1463875408.762
53860,5877,1463875430.857
53860,7219,1463875518.546
53860,22481,1463875526.045
53860,4131,1463875541.037
53863,12800,1463097889.846
53863,15658,1463098063.603
53863,1522,1463098095.046
53863,23655,1463098417.049
53877,23864,1463098233.182
53886,2248,1463097863.996
53886,23582,1463097922.584
53886,10398,1463097968.609
53886,17309,1463097969.878
53886,3098,1463097993.486
53886,11219,1463098016.227
53886,17808,1463098340.584
53886,16831,1463098342.563
53897,2784,1463356871.97
53897,24882,1463356943.335
53897,2784,1463356960.142
53897,25111,1463356965.77
53897,2780,1463357300.691
53897,2779,1463357376.658
53936,22502,1463097848.636
53936,14079,1463097972.366
53936,23683,1463097991.279
53936,24485,1463098054.418
53936,24059,1463098136.567
53938,14937,1463184191.576
53938,9537,1463184241.127
53938,16951,1463184359.801
53938,13345,1463184414.007
53938,3738,1463184515.762
53938,7963,1463184622.243
53950,18058,1463961609.153
53950,8134,1463961672.247
53950,21713,1463961772.944
53950,21240,1463961853.258
53950,5728,1463961967.976
53950,15019,1463962103.849
53950,22552,1463962180.128
53976,2697,1463443264.653
53976,2400,1463443552.221
53976,5393,1463443754.526
53976,5394,1463443933.86
53976,1860,1463444017.328
53976,24345,1463444214.561
53976,5349,1463444319.779
53985,10841,1463270412.181
53985,21595,1463270486.043
53985,25062,1463270524.935
53985,21964,1463270643.422
53985,18052,1463270809.488
53985,25223,1463270837.591
54012,25329,1463097946.024
54012,14737,1463098018.408
54012,14088,1463098200.376
54012,4998,1463098243.409
54012,833,1463098430.126
54013,21964,1463788820.114
54013,8156,1463788928.508
54013,16552,1463788989.046
54013,25152,1463789037.887
54013,25556,1463789102.8
54034,15826,1463356843.013
54034,9657,1463356891.916
54034,14324,1463356941.999
54034,4131,1463357003.933
54034,9351,1463357033.48
54034,16051,1463357095.734
54034,3509,1463357131.573
54034,3513,1463357157.354
54036,22460,1463875226.174
54036,24325,1463875302.22
54036,21166,1463875334.781
54036,22261,1463875366.52
54036,4911,1463875471.523
54036,24303,1463875493.025
54036,24463,1463875514.63
54044,5250,1463961624.629
54044,10684,1463961826.517
54044,6746,1463962030.318
54044,6764,1463962063.183
54044,12525,1463962187.28
54049,2773,1463529618.296
54049,18058,1463529628.961
54049,24302,1463529633.728
54049,14013,1463529651.315
54049,5743,1463529843.035
54049,8318,1463529984.839
54049,6457,1463530039.461
54049,20125,1463530046.185
54049,15029,1463530051.991
54049,1490,1463530075.487
54049,18877,1463530085.388
54049,17005,1463530096.031
54051,6156,1463184026.942
54051,7168,1463184085.529
54051,10397,1463184175.444
54051,3883,1463184224.735
54051,12404,1463184275.769
54053,955,1463702591.008
54053,22402,1463702791.224
54053,11076,1463702798.62
54053,10977,1463703038.709
54053,4904,1463703243.128
54053,4804,1463703248.018
54053,10644,1463703329.328
54053,21472,1463703408.565
54053,23361,1463703475.413
54057,3482,1463184122.423
54057,3481,1463184180.29
54057,5404,1463184440.582
54057,13360,1463184607.531
54057,9178,1463184815.537
54066,18988,1463098113.184
54066,20835,1463098243.337
54094,9510,1463875247.296
54094,10514,1463875310.71
54094,14921,1463875383.752
54094,19879,1463875459.068
54094,1906,1463875499.812
54100,1331,1463529659.016
54100,24316,1463529697.391
54100,1331,1463529756.296
54100,1424,1463529811.618
54100,16745,1463529825.609
54100,22091,1463529855.913
54100,1331,1463529874.81
54112,3307,1463443303.452
54112,16367,1463443465.041
54112,17688,1463443524.223
54112,4890,1463443693.293
54112,6874,1463443828.305
54112,7701,1463443883.946
54112,17688,1463443928.199
54112,3895,1463444042.109
54115,21272,1463702407.32
54115,2602,1463702522.955
54115,20367,1463702634.064
54115,23763,1463702635.998
54115,25196,1463702647.69
54115,21911,1463702648.601
54115,18586,1463702651.873
54115,23232,1463702652.648
54115,23478,1463702654.607
54115,2602,1463702655.597
54115,22429,1463702658.605
54115,16097,1463702659.683
54115,18700,1463702660.761
54115,11060,1463702661.728
54115,23078,1463702663.643
54115,7007,1463702664.61
54115,16788,1463702666.646
54115,14357,1463702667.792
54115,18616,1463702668.597
54115,25046,1463702758.814
54115,4223,1463702759.19
54115,16493,1463702760.622
54115,19384,1463702761.986
54115,7856,1463702763.606
54115,5553,1463702765.036
54115,25528,1463702766.631
54115,23199,1463702766.83
54115,6131,1463702771.629
54115,12105,1463702772.666
54115,2097,1463702782.653
54115,23594,1463702813.722
54115,22216,1463703032.719
54115,7268,1463703037.638
54115,372,1463703038.883
54115,19375,1463703040.677
54118,21964,1463702480.107
54118,24391,1463702491.877
54118,22595,1463702499.184
54118,24993,1463702515.158
54118,25061,1463702520.806
54118,25545,1463703323.954
54123,13433,1463184057.036
54123,4394,1463184114.089
54123,13641,1463184345.77
54123,13433,1463184379.427
54123,24820,1463184399.859
54123,1968,1463184451.814
54123,25513,1463184522.612
54123,13641,1463184552.11
54123,4394,1463184581.273
54123,13433,1463184626.882
54123,1968,1463184643.927
54125,23331,1463356839.547
54125,3974,1463356851.66
54125,20869,1463356851.78
54125,1014,1463356897.486
54125,825,1463357138.522
54125,7145,1463357193.971
54155,10504,1463961652.811
54155,4829,1463961687.088
54155,9735,1463962034.282
54155,4829,1463962053.846
54155,14255,1463962132.785
54155,4829,1463962163.057
54155,4009,1463962307.654
54168,25535,1463356813.186
54168,18108,1463356888.667
54168,9300,1463356923.347
54168,18108,1463356969.188
54168,9555,1463357048.606
54168,20724,1463357122.455
54168,9495,1463357169.616
54168,2030,1463357197.633
54168,18529,1463357305.19
54168,18108,1463357344.464
54168,25535,1463357422.572
54168,8033,1463357564.061
54168,20631,1463357632.568
54168,8015,1463357662.593
54168,12447,1463357741.322
54170,24312,1463184120.276
54170,5092,1463184126.441
54170,8682,1463184243.919
54170,24886,1463184327.06
54170,15322,1463184332.65
54171,16499,1463356863.511
54171,10711,1463356992.316
54171,16499,1463357157.876
54171,11449,1463357229.871
54171,2475,1463357268.622
54171,9377,1463357305.068
54189,9240,1463443239.631
54189,2892,1463443268.869
54189,15780,1463443708.822
54189,20745,1463443743.169
54189,12573,1463443788.617
54189,2702,1463443818.512
54191,15095,1463443301.234
54191,9194,1463443455.668
54191,13375,1463443692.841
54191,11994,1463443740.285
54191,9895,1463443961.97
54191,11994,1463444116.913
54194,16251,1463529706.225
54194,3696,1463529729.545
54194,16251,1463529735.328
54194,3751,1463530273.308
54194,17901,1463530610.674
54195,19583,1463961615.457
54195,4904,1463961697.419
54195,20946,1463961731.568
54195,24049,1463962177.001
54195,19570,1463962278.675
54195,23241,1463962324.123
54195,24114,1463962441.78
54197,1654,1463356830.432
54197,16265,1463356920.177
54197,16287,1463356997.286
54197,1654,1463357007.852
54197,5647,1463357064.87
54212,6315,1463788872.378
54212,4203,1463788926.108
54212,12171,1463788966.515
54212,3990,1463789005.883
54212,1620,1463789162.299
54212,16742,1463789230.699
54212,17718,1463789280.374
54218,5730,1463098483.705
54218,613,1463098506.477
54218,5730,1463098543.177
54218,23075,1463098586.237
54218,8220,1463098615.704
54221,23894,1463443220.132
54221,15250,1463443265.489
54221,16804,1463443384.411
54221,22924,1463443425.619
54221,21546,1463443594.707
54221,22034,1463443704.94
54221,23894,1463443751.05
54221,22034,1463443770.451
54221,22924,1463443782.406
54221,23894,1463443896.029
54221,22924,1463443953.046
54221,23894,1463444075.175
54224,3875,1463961667.018
54224,7516,1463961781.24
54224,3347,1463961969.593
54224,7516,1463962215.481
54224,4271,1463962240.894
54224,9432,1463962298.862
54228,5159,1463356807.212
54228,2556,1463356814.829
54228,15292,1463356823.475
54228,2555,1463356830.349
54228,5163,1463356935.895
54234,12560,1463098486.668
54234,2975,1463098675.036
54234,7099,1463098699.897
54234,2974,1463098717.0
54234,20631,1463098797.969
54235,5351,1463529680.136
54235,2697,1463529754.896
54235,2400,1463529770.628
54235,2359,1463529781.768
54235,5059,1463529937.017
54235,2693,1463529964.92
54235,16622,1463530017.224
54235,16669,1463530048.511
54241,7898,1463184028.686
54241,9610,1463184123.066
54241,14952,1463184187.585
54241,25045,1463184275.797
54241,24229,1463184455.38
54241,3784,1463184577.869
54241,2596,1463184714.7
54242,6672,1463443218.937
54242,19845,1463443264.485
54242,24833,1463443346.703
54242,19845,1463443388.053
54242,1970,1463443423.215
54242,23926,1463443623.304
54246,3353,1463184127.712
54246,10698,1463184201.215
54246,24927,1463184321.588
54246,9683,1463184400.578
54246,7429,1463184461.426
54246,10698,1463184491.01
54246,11020,1463184511.48
54246,2690,1463184602.054
54246,13400,1463184682.608
54246,10348,1463184738.836
54246,13153,1463184863.694
54246,11944,1463184913.792
54246,3353,1463184993.511
54246,11944,1463185140.513
54246,9543,1463185162.137
54246,12183,1463185174.889
54249,11218,1463788869.204
54249,24118,1463788892.348
54249,21384,1463788939.303
54249,15454,1463788963.106
54249,8206,1463788967.132
54249,9304,1463789155.035
54249,15454,1463789827.698
54260,24643,1463270445.411
54260,22091,1463270528.035
54260,24245,1463270588.324
54260,24890,1463270664.415
54260,22862,1463270734.624
54260,24698,1463270751.2
54267,5049,1463097885.646
54267,920,1463098338.887
54267,23113,1463098610.271
54267,6032,1463098664.838
54267,409,1463098770.037
54287,11865,1463875218.177
54287,20231,1463875242.501
54287,820,1463875316.456
54287,9584,1463875448.81
54287,11874,1463875492.096
54287,820,1463875521.927
54292,3875,1463184041.965
54292,23367,1463184135.373
54292,6241,1463184319.289
54292,18744,1463184472.283
54292,889,1463184515.508
54292,1320,1463184666.07
54298,23026,1463529645.795
54298,8029,1463530227.68
54298,12686,1463530255.405
54298,17481,1463530347.252
54298,8436,1463530433.195
54298,8029,1463530523.446
54304,2462,1463097866.871
54304,24745,1463097921.964
54315,8921,1463616082.755
54315,21289,1463616083.614
54315,16823,1463616087.527
54315,1293,1463616088.621
54315,11067,1463616090.534
54315,7491,1463616093.533
54315,9509,1463616099.71
54315,22600,1463616110.521
54315,19418,1463616117.635
54315,18396,1463616124.541
54315,8921,1463616163.261
54320,265,1463270414.114
54320,23367,1463270477.987
54320,6197,1463270636.601
54320,23451,1463270662.723
54320,13788,1463270875.528
54320,15782,1463270964.517
54331,25002,1463356808.206
54331,3760,1463356821.42
54331,13708,1463356837.092
54331,721,1463356865.29
54331,17734,1463356892.762
54331,9514,1463356930.679
54331,9512,1463357024.758
54331,515,1463357090.336
54331,14088,1463357145.543
54331,2092,1463357195.508
54331,24648,1463357288.784
54331,25553,1463357319.566
54359,18045,1463270429.64
54359,22372,1463270482.938
54359,18045,1463270493.536
54359,22372,1463270502.651
54359,25568,1463270554.549
54359,21800,1463270569.448
54359,18045,1463270596.381
54359,22372,1463270620.102
54359,18045,1463270676.102
54366,21455,1463098044.577
54366,1874,1463098062.793
54366,21455,1463098161.811
54366,1874,1463098374.296
54369,11541,1463529648.694
54369,16931,1463529672.09
54369,9194,1463529898.774
54369,3907,1463529972.285
54369,3237,1463530017.35
54369,18239,1463530138.59
54373,20047,1463961607.285
54373,15360,1463961685.506
54373,20047,1463961780.317
54373,14139,1463962275.617
54373,20868,1463962394.336
54373,24224,1463962505.722
54381,4337,1463184054.335
54381,1601,1463184069.581
54381,666,1463184136.775
54381,8894,1463184164.185
54381,10703,1463184259.611
54381,18790,1463184318.291
54387,19631,1463443217.131
54387,14731,1463443267.226
54387,18082,1463443311.281
54387,9157,1463443368.519
54387,2945,1463443479.167
54387,11742,1463443583.756
54387,14731,1463443623.713
54390,4911,1463443293.647
54390,25131,1463443299.598
54390,14080,1463443392.215
54390,25098,1463443429.305
54390,11370,1463443480.224
54390,1265,1463443532.349
54390,1863,1463443536.985
54390,24463,1463443571.707
54390,21308,1463443622.04
54392,4877,1463270420.278
54392,23951,1463270487.999
54392,7033,1463270513.03
54392,8252,1463270574.866
54392,19068,1463270629.889
54392,24318,1463270707.479
54392,20623,1463270769.678
54392,22916,1463270815.214
54392,22242,1463270843.634
54392,23962,1463270881.132
54396,2841,1463356886.779
54396,5500,1463357009.959
54396,12664,1463357070.197
54396,2856,1463357186.621
54396,4215,1463357307.449
54419,5745,1463356815.572
54419,2794,1463356849.641
54419,5748,1463357000.674
54419,2773,1463357043.995
54419,23876,1463357059.969
54429,9850,1463875229.179
54429,9852,1463875743.607
54429,13137,1463875813.043
54429,17389,1463875848.196
54429,7564,1463876012.132
54429,3582,1463876088.996
54434,12002,1463443237.04
54434,17276,1463443328.095
54434,8821,1463443468.799
54434,4112,1463443513.798
54434,5462,1463443581.548
54434,3667,1463443730.436
54444,24623,1463443337.531
54444,14065,1463443658.104
54444,5174,1463443833.316
54444,7033,1463443911.412
54444,14068,1463444070.736
54444,25352,1463444116.816
54453,22242,1463184070.846
54453,25134,1463184132.159
54453,7128,1463184154.787
54453,22917,1463184166.599
54453,23024,1463184185.823
54454,6142,1463702471.944
54454,445,1463702543.151
54454,5803,1463702765.084
54454,11376,1463702818.694
54454,9150,1463702908.819
54454,10616,1463703181.558
54467,12956,1463097956.134
54467,1631,1463098002.883
54467,11241,1463098256.682
54467,12233,1463098305.705
